Labeling Summary - 2025-10-30 02:07:16
================================================================================
Method: pelt
Total hashtags: 542
Total windows labeled: 12687

Per-hashtag statistics:
                 hashtag  n_windows_total  n_windows_labeled  pct_burst_mentions  pct_burst_comments
                   donne               33                 20            0.000000            5.000000
                   donut               51                 40            0.000000            2.500000
                  donuts               53                 43            0.000000            0.000000
                download               31                 22            0.000000            0.000000
                   dumbo               37                 30            0.000000            3.333333
           dwforeveryone               28                 26           11.538462           11.538462
                  eagles               38                 19            0.000000            5.263158
                  easter               40                 33           12.121212           27.272727
              easter2018                3                  3           33.333333           33.333333
              easter2019                1                  1            0.000000          100.000000
            easterbasket               13                  9            0.000000           33.333333
             easterbunny               21                 16            6.250000           18.750000
               easteregg               20                 11            0.000000           18.181818
           easteregghunt               21                  7            0.000000            0.000000
              eastereggs               24                 16            6.250000           25.000000
           easterweekend               12                  7           14.285714           57.142857
                    echo               30                 15            6.666667            0.000000
                 eclipse               32                 20            5.000000           10.000000
                     eid               37                 23            0.000000           13.043478
              eidmubarak               29                 19            0.000000           10.526316
                election               28                 17            0.000000            5.882353
                   emmys               32                 22            0.000000            4.545455
                equality               49                 35            0.000000           11.428571
             essencefest               29                 20            0.000000           10.000000
          exploreiceland               31                 26            0.000000            3.846154
               explosion               22                  5            0.000000            0.000000
                  family               76                 67            0.000000            0.000000
              familytime               60                 46            0.000000            0.000000
                  father               52                 34            0.000000            5.882353
          fatherdaughter               34                 27            0.000000            3.703704
                 fathers               31                 20            0.000000           10.000000
                     fbf               64                 57            0.000000            0.000000
                february               30                 23            8.695652            8.695652
              feliznatal               15                  5            0.000000            0.000000
            feliznavidad               15                 10           10.000000           30.000000
              ferragosto               12                  8            0.000000           12.500000
         festadellamamma               16                  8            0.000000           12.500000
                 festive               38                 29            6.896552           17.241379
                    fifa               39                 20            0.000000            5.000000
            fifaworldcup               11                  7            0.000000           28.571429
                 finance               36                 29            0.000000            0.000000
               fireworks               41                 32            0.000000            6.250000
          firstchristmas               20                  8            0.000000           25.000000
                  fitfam               60                 56            0.000000            1.785714
                  fitspo               60                 51            0.000000            0.000000
            flyeaglesfly               26                 14            0.000000            0.000000
                football               63                 55            0.000000            5.454545
            fourthofjuly               27                 16           12.500000           18.750000
                 friends               74                 65            0.000000            0.000000
           friendsgiving               24                 13            7.692308           30.769231
                  friyay               46                 42            0.000000            4.761905
                    fuji               34                 24            0.000000            0.000000
             fujifilmxt2               22                 20            0.000000            0.000000
                 fujixt2               21                 12            0.000000            0.000000
                     fun               77                 75            0.000000            0.000000
             funnyvideos               26                 18            0.000000            0.000000
                    fw19                8                  8            0.000000           12.500000
              galentines               13                  9           11.111111           22.222222
           gameofthrones               47                 37            0.000000           10.810811
                   ghost               41                 30            0.000000            3.333333
                    gift               60                 47            4.255319           10.638298
               giftguide               35                 30            6.666667           16.666667
               giftideas               40                 32            3.125000           15.625000
                   gifts               58                 39            5.128205           12.820513
                giveaway               59                 54            0.000000            3.703704
              givethanks               32                 21            0.000000            9.523810
             glammasters               13                 13            0.000000            7.692308
         godblessamerica               37                 22            0.000000            0.000000
            goldenglobes               30                 17            0.000000           11.764706
                     got               44                 35            2.857143            5.714286
                  govote               21                  7            0.000000           14.285714
                 grammys               34                 24            4.166667            8.333333
                grateful               55                 47            0.000000            0.000000
                  grlpwr               32                 30            0.000000            3.333333
                    haha               51                 36            0.000000            8.333333
                    hair               75                 65            0.000000            0.000000
               halloween               51                 48           10.416667           18.750000
           halloween2017               12                 12            8.333333            8.333333
           halloween2018               12                  8           25.000000           25.000000
        halloweencostume               33                 27           11.111111           18.518519
       halloweencostumes               16                 10           10.000000           10.000000
          halloweendecor               20                 14            7.142857           21.428571
            halloweenfun               17                 13            0.000000           23.076923
          halloweenideas               22                 18            0.000000           11.111111
           halloweentime               25                 18            0.000000           11.111111
                 harambe                9                  1            0.000000            0.000000
         harveyweinstein                7                  0            0.000000            0.000000
                    hbcu               29                 20            5.000000           10.000000
                 healthy               63                 57            0.000000            0.000000
                heatwave               36                 30            0.000000            6.666667
               heisrisen               19                  9            0.000000           11.111111
               hello2018                8                  3            0.000000            0.000000
               hello2019                2                  2            0.000000            0.000000
           hellodecember               13                  9            0.000000            0.000000
            hellooctober               15                  6            0.000000            0.000000
           hellopakistan               13                  7            0.000000           14.285714
                  hidden               35                 22            0.000000            0.000000
               hilarious               40                 32            0.000000            3.125000
                  hiring               19                 12            0.000000            0.000000
                  hohoho               21                 13            7.692308           23.076923
                    holi               30                 16            0.000000            0.000000
                  horror               42                 37            0.000000            2.702703
                  hotmen               35                 19            0.000000            0.000000
                   human               39                 28            0.000000            0.000000
                   humor               44                 36            0.000000            0.000000
       hurricaneflorence                2                  2            0.000000            0.000000
         hurricaneharvey               13                  7            0.000000            0.000000
           hurricaneirma                4                  3            0.000000            0.000000
               hyderabad               22                 18            0.000000            5.555556
               icelandic               35                 31            0.000000            3.225806
            igersiceland               31                 21            0.000000            0.000000
              influencer               43                 38            0.000000            5.263158
            inmyfeelings               18                 11            0.000000            9.090909
             inspiration               62                 57            0.000000            1.754386
              internship               31                 20            0.000000            0.000000
                   irish               43                 41            0.000000            7.317073
         ironmantraining               33                 28            3.571429            3.571429
              ironmantri               25                 22            0.000000            0.000000
                  ivoted               21                  9            0.000000            0.000000
                     iwd               12                  7            0.000000            0.000000
                 iwd2019                2                  2            0.000000            0.000000
            jackolantern               22                 13            0.000000           23.076923
                 january               28                 23            4.347826           17.391304
                     job               41                 39            0.000000            0.000000
                   jokes               43                 29            3.448276            0.000000
                    july               31                 22            4.545455            9.090909
                 july4th               20                 16            0.000000           18.750000
                    june               37                 24            4.166667            0.000000
           karllagerfeld               41                 28            0.000000            3.571429
               katespade               46                 35            0.000000            5.714286
           kentuckyderby               24                 14            0.000000            7.142857
               knowledge               42                 31            0.000000            3.225806
                    kpop               46                 34            0.000000            2.941176
                ladygaga               37                 32            0.000000            6.250000
                     ldw               21                 13            0.000000            0.000000
           leicestercity               14                  2            0.000000            0.000000
            lestweforget               25                  8            0.000000           12.500000
                     lfw               47                 35            8.571429           17.142857
                    lfwm               24                 18            0.000000           11.111111
                     lit               42                 39            0.000000            5.128205
                   litty               28                 14            7.142857            0.000000
                    lmao               52                 35            2.857143            5.714286
                   lmfao               31                 20            0.000000            0.000000
             longweekend               41                 35            0.000000           17.142857
         lookdodiabrasil               16                 12            0.000000            8.333333
       lookmodamasculina                7                  5            0.000000            0.000000
           losangeles_la               31                 29            0.000000            0.000000
          luckoftheirish               19                 11            0.000000           27.272727
            lunarnewyear               15                 10            0.000000           20.000000
        manchesterunited               30                 15            0.000000            0.000000
                   march               38                 26            3.846154           11.538462
        marchforourlives               11                  9            0.000000            0.000000
               mardigras               33                 21            0.000000           19.047619
               margarita               41                 36            0.000000            8.333333
                     may               37                 20            5.000000           15.000000
      maythe4thbewithyou               16                 12            0.000000            0.000000
                     mcm               68                 57            0.000000            0.000000
                     mdw               25                 17            0.000000           11.764706
            meghanmarkle               18                 17            0.000000           11.764706
             memeaccount               16                 12            8.333333            0.000000
                memepage               15                  0            0.000000            0.000000
            mentalhealth               38                 34            0.000000            8.823529
   mentalhealthawareness               35                 30            0.000000           13.333333
                 menwear               43                 33            0.000000            3.030303
                  merica               59                 36            0.000000            8.333333
             mermaidhair               51                 34            0.000000            0.000000
                   merry               27                 17            0.000000            5.882353
          merrychristmas               42                 32           12.500000           21.875000
               merryxmas               16                 10           10.000000           30.000000
                 metgala               22                 16            0.000000            0.000000
                   metoo               27                 19            0.000000           10.526316
                     mfw               49                 33            6.060606           24.242424
           miamiswimweek               27                 22            0.000000            9.090909
                mickey90               12                 12            8.333333           16.666667
                mkmeetup                5                  2            0.000000            0.000000
                     mkt               26                 21            0.000000            0.000000
                     mlk               29                 17            0.000000            0.000000
                   moana               33                 30            0.000000            0.000000
          modaparahomens               21                 20            0.000000            5.000000
                     mom               65                 50            0.000000            0.000000
              mom2summit               28                 18            0.000000            0.000000
                   money               49                 41            0.000000            0.000000
                 mothers               35                 28            0.000000            7.142857
              motivation               69                 59            0.000000            0.000000
                     mua               62                 56            0.000000            0.000000
                   music               74                 61            0.000000            0.000000
       myrosefieldmoment               19                 19            0.000000           15.789474
             myrtlebeach               39                 24            0.000000            0.000000
             myvalentine               14                  9            0.000000           11.111111
                   natal               35                 19            5.263158           15.789474
                  natale               30                 24            8.333333           16.666667
                 navidad               23                 16            6.250000           25.000000
         netflixandchill               43                 36            0.000000            0.000000
              networking               41                 31            3.225806            6.451613
                    neve               35                 24            0.000000           16.666667
             neverforget               43                 34            0.000000            8.823529
           newbeginnings               47                 40            0.000000            5.000000
                newmonth               31                 20            0.000000            0.000000
                 newweek               40                 36            0.000000            2.777778
                 newyear               47                 38            7.894737           21.052632
             newyear2019                2                  2            0.000000            0.000000
            newyearnewme               26                 21            0.000000            9.523810
           newyearnewyou               20                 11            0.000000            0.000000
       newyearresolution               22                 12            0.000000           16.666667
                newyears               33                 23            8.695652           13.043478
            newyears2019                1                  1            0.000000            0.000000
             newyearseve               31                 23            8.695652           17.391304
          newyearsoutfit                9                  6            0.000000           16.666667
      newyearsresolution               29                 16           12.500000           18.750000
     newyearsresolutions               20                 12            0.000000            8.333333
                     nfl               51                 39            0.000000            5.128205
                nfldraft               22                 14            0.000000            7.142857
            nipseyhussle               12                  3            0.000000            0.000000
                 nochill               39                 21            0.000000            0.000000
                    noel               32                 22            9.090909           13.636364
                nofilter               79                 75            0.000000            0.000000
nordstromanniversarysale                9                  7           14.285714           14.285714
          northernlights               38                 28            0.000000            0.000000
               notredame               41                 26            3.846154            0.000000
                november               34                 24            8.333333            8.333333
              nowplaying               29                 18            0.000000            0.000000
                   nsale               29                 21            4.761905            9.523810
                 numbers               27                 15            6.666667            0.000000
                     nwo               22                 13            0.000000            0.000000
                     nyc               70                 63            0.000000            0.000000
                    nycc               26                 20            0.000000           15.000000
                     nye               33                 26            7.692308           11.538462
                 nye2018                5                  4            0.000000            0.000000
                 nye2019                1                  1            0.000000            0.000000
               nyeoutfit               11                  7           14.285714           28.571429
                    nyfw               54                 46           10.869565           15.217391
                nyfw2018               12                 12            0.000000            0.000000
                nyfw2019                4                  3           33.333333           66.666667
            obesetobeast               24                 11            0.000000            0.000000
                 october               38                 29            6.896552           13.793103
                     omg               61                 42            0.000000            2.380952
                   oscar               35                 17            0.000000           11.764706
                  oscars               39                 24            4.166667           12.500000
              oscars2018               13                 11            0.000000            0.000000
              oscars2019                2                  2            0.000000           50.000000
                  ostern               13                  6            0.000000           33.333333
                pancakes               52                 46            0.000000            4.347826
                  pasqua               19                 10            0.000000           10.000000
               patriotic               35                 17            0.000000           11.764706
                patriots               34                 28            0.000000           14.285714
     personalizedjewelry               23                 16            0.000000            0.000000
                     pfw               51                 38            2.631579           21.052632
                     pie               47                 41            0.000000            4.878049
               pittiuomo               38                 32            0.000000           18.750000
                  poison               25                 13            7.692308            0.000000
             polarvortex               10                  4           25.000000           25.000000
                   poppy               32                 27            0.000000            0.000000
            prayforparis                7                  1            0.000000            0.000000
                presents               36                 31            6.451613           16.129032
                   pride               48                 38            5.263158           13.157895
              pridemonth               19                 17            5.882353            5.882353
             princeharry               21                 15            0.000000           13.333333
               producers               33                 20            0.000000            5.000000
                    ptsd               25                 16            0.000000            0.000000
                    puma               44                 37            0.000000            8.108108
                 pumpkin               44                 37            8.108108           16.216216
          pumpkincarving               12                  6            0.000000           16.666667
            pumpkinpatch               29                 23            8.695652           17.391304
                pumpkins               38                 25            4.000000           20.000000
            pumpkinspice               30                 22            4.545455           18.181818
                 ramadan               30                 21            4.761905           14.285714
              rapmonster               22                 11            0.000000            0.000000
         redwhiteandblue               41                 27            3.703704           14.814815
         refugeeswelcome               26                 10            0.000000            0.000000
                 regrann               37                 35            0.000000            2.857143
          relatablememes               10                  8            0.000000            0.000000
                  repost               74                 64            0.000000            0.000000
             resolutions               26                 13            7.692308           15.384615
   revolvearoundtheworld               27                 21            4.761905           14.285714
         revolvecarnival                9                  8            0.000000            0.000000
         revolvefestival               18                 15           13.333333           13.333333
               reykjavik               36                 33            0.000000            3.030303
                   rider               34                 22            0.000000            0.000000
                 rihanna               54                 36            0.000000            2.777778
                     rip               59                 42            0.000000            2.380952
                   rodeo               38                 28            0.000000            3.571429
               rosefield               21                 21            0.000000           14.285714
                   roses               52                 42            2.380952            7.142857
                   royal               41                 32            0.000000            3.125000
             royalfamily               30                 17            0.000000            5.882353
            royalwedding               22                 15            6.666667           13.333333
                rsthecon                8                  3            0.000000           33.333333
                rubyrose               24                 18            0.000000            0.000000
         saintpetersburg               27                 22            0.000000            0.000000
           saintvalentin               12                  5            0.000000           20.000000
                    sale               48                 43            2.325581            4.651163
              sandalwood               22                  6            0.000000            0.000000
                   santa               40                 30            6.666667           13.333333
              santaclaus               31                 21            9.523810           19.047619
             sanvalentin               14                  9            0.000000            0.000000
            sanvalentino               17                 11           18.181818           27.272727
             saudiarabia               29                 24            0.000000            4.166667
                     sbs               24                  8            0.000000            0.000000
                   scary               44                 35            0.000000           11.428571
                    sdcc               27                 18            0.000000           11.111111
                  sdlive               23                 18            0.000000            0.000000
                     sdv               32                 28            0.000000            0.000000
               september               35                 26            3.846154           11.538462
               sharkweek               32                 22            0.000000            4.545455
               shopsmall               42                 40            2.500000            2.500000
               silvester               16                 10            0.000000           10.000000
                skeleton               45                 28            0.000000            7.142857
                skincare               52                 52            0.000000            0.000000
           slimmingworld               34                 34            0.000000            5.882353
                    snow               58                 51            3.921569           13.725490
    socialmediaonthesand               15                  7           14.285714           14.285714
                   solar               29                 22            0.000000            4.545455
            solareclipse               14                 10            0.000000           10.000000
               solutions               23                 14            0.000000            7.142857
                 sosweet               34                 22            0.000000            0.000000
           southcarolina               43                 32            0.000000            3.125000
             southindian               27                 17            0.000000            0.000000
               sponsored               62                 60            0.000000            0.000000
                  spooky               38                 30            3.333333           13.333333
                 stanlee               31                 26            3.846154            3.846154
         starsandstripes               28                 18            0.000000            5.555556
                starwars               53                 46            2.173913            6.521739
             starwarsfan               35                 28            0.000000            7.142857
                  statue               42                 33            0.000000            0.000000
                stayhome               22                  8            0.000000            0.000000
                 stlouis               44                 29            0.000000            3.448276
            stpetersburg               34                 28            0.000000            0.000000
                  stream               38                 32            0.000000            0.000000
            streetwearde               18                 15            0.000000            6.666667
             strongwomen               39                 32            0.000000            0.000000
                successo               15                 15            0.000000            0.000000
               superbowl               42                 33            6.060606           12.121212
             superbowl53                1                  1            0.000000            0.000000
          sweaterweather               44                 37            2.702703           13.513514
                    sxsw               35                 20            0.000000           10.000000
                   syria               29                 20            0.000000            0.000000
                     tbt               80                 76            0.000000            0.000000
                    tgif               61                 54            0.000000            0.000000
                thankful               62                 47            4.255319            6.382979
            thanksgiving               45                 36           11.111111           16.666667
        thanksgiving2018                3                  3           33.333333           33.333333
      thanksgivingdinner               16                 10           10.000000           30.000000
                 thebest               52                 38            0.000000            2.631579
       thefutureisfemale               29                 27            0.000000            7.407407
             thelastjedi               26                 23            0.000000            8.695652
               throwback               74                 62            0.000000            0.000000
                 timesup               14                 14            0.000000            0.000000
            tistheseason               36                 26            7.692308           19.230769
               tollywood               13                 13            0.000000            0.000000
                toofunny               26                 18            0.000000            0.000000
                 topnine                7                  4            0.000000           50.000000
                     tot               40                 34            0.000000            2.941176
              triathlete               35                 28            0.000000            0.000000
            trickortreat               30                 21            9.523810           23.809524
       trinidadandtobago               28                 22            0.000000            0.000000
                   trump               37                 32            0.000000            0.000000
                    ttot               33                 31            0.000000            0.000000
                  turkey               57                 44            0.000000            4.545455
                     usa               61                 61            0.000000            1.639344
               valentine               39                 29            6.896552           17.241379
              valentines               31                 27           11.111111           22.222222
                 vanessa               19                  5            0.000000            0.000000
          vanessahudgens               17                  1            0.000000            0.000000
                 versace               47                 31            0.000000            0.000000
                veterans               34                 24            0.000000            4.166667
            visiticeland               35                 28            0.000000           10.714286
                    vmas               25                 20            0.000000            0.000000
                    vote               39                 35            2.857143            8.571429
                    vsco               64                 64            0.000000            1.562500
                 vscocam               65                 65            0.000000            0.000000
                 wakanda               16                 15            0.000000            6.666667
          wakandaforever               15                 15            0.000000            0.000000
                     wbr               30                 21            0.000000            0.000000
                     wcw               68                 64            0.000000            0.000000
               weallgrow               37                 32            0.000000            6.250000
             wearefamily               31                 26            0.000000            7.692308
                 wedding               63                 57            0.000000            0.000000
                 weekend               62                 52            0.000000            0.000000
            weekendvibes               45                 38            0.000000            0.000000
              weightloss               48                 46            0.000000            0.000000
       weightlossjourney               51                 47            0.000000            0.000000
             weihnachten               26                 17            5.882353           23.529412
                 western               36                 26            0.000000            0.000000
          whoruntheworld               35                 27            0.000000            7.407407
                     whp               31                 24            0.000000           12.500000
             whpseasonal                5                  5            0.000000            0.000000
                 windsor               37                 30            0.000000            6.666667
                   witch               37                 31            0.000000            6.451613
                   women               53                 44            2.272727            4.545455
        womenempowerment               40                 32            0.000000            3.125000
              womenpower               33                 29            0.000000            6.896552
      womenshistorymonth               16                 10            0.000000           10.000000
             womensmarch               22                 20            0.000000            5.000000
            womensrights               30                 22            0.000000            4.545455
       womensupportwomen               26                 20            0.000000           15.000000
                worldcup               46                 29            0.000000            6.896552
            worldcup2018                9                  6           16.666667           16.666667
            wrestlemania               20                 13            0.000000            7.692308
                     www               32                 19            0.000000            0.000000
                    xmas               41                 32            9.375000           18.750000
                xmas2018                4                  4            0.000000           25.000000
                xmastree               18                 11            9.090909           18.181818
                     xt2               30                 27            0.000000            0.000000
                    year               38                 21            0.000000            4.761905
            yearofthepig                1                  1            0.000000            0.000000
                    zika                1                  1            0.000000            0.000000
                 zodiaco               18                 14            0.000000           14.285714
             zodiacsigns               29                 24            0.000000           12.500000
                  ابوظبي               62                 58            0.000000            1.724138
                   ارقام                2                  0            0.000000            0.000000
                 الشارقه               54                 38            0.000000            0.000000
                   العين               52                 44            0.000000            2.272727
                  سيارات               16                 16            0.000000            0.000000
                    عمان               49                 43            0.000000            0.000000
