hashtag,n_windows_total,n_windows_labeled,pct_burst_mentions,pct_burst_comments
hair,75,65,0.0,0.0
halloween,51,48,10.416666666666668,18.75
halloween2017,12,12,8.333333333333332,8.333333333333332
halloween2018,12,8,25.0,25.0
halloweencostume,33,27,11.11111111111111,18.51851851851852
halloweencostumes,16,10,10.0,10.0
halloweendecor,20,14,7.142857142857142,21.428571428571427
halloweenfun,17,13,0.0,23.076923076923077
halloweenideas,22,18,0.0,11.11111111111111
halloweentime,25,18,0.0,11.11111111111111
harambe,9,1,0.0,0.0
harveyweinstein,7,0,0.0,0.0
hbcu,29,20,5.0,10.0
healthy,63,57,0.0,0.0
heatwave,36,30,0.0,6.666666666666667
heisrisen,19,9,0.0,11.11111111111111
hello2018,8,3,0.0,0.0
hello2019,2,2,0.0,0.0
hellodecember,13,9,0.0,0.0
hellooctober,15,6,0.0,0.0
hellopakistan,13,7,0.0,14.285714285714285
hidden,35,22,0.0,0.0
hilarious,40,32,0.0,3.125
hiring,19,12,0.0,0.0
hohoho,21,13,7.6923076923076925,23.076923076923077
holi,30,16,0.0,0.0
horror,42,37,0.0,2.7027027027027026
hotmen,35,19,0.0,0.0
human,39,28,0.0,0.0
humor,44,36,0.0,0.0
hurricaneflorence,2,2,0.0,0.0
hurricaneharvey,13,7,0.0,0.0
hurricaneirma,4,3,0.0,0.0
hyderabad,22,18,0.0,5.555555555555555
icelandic,35,31,0.0,3.225806451612903
igersiceland,31,21,0.0,0.0
influencer,43,38,0.0,5.263157894736842
inmyfeelings,18,11,0.0,9.090909090909092
inspiration,62,57,0.0,1.7543859649122806
internship,31,20,0.0,0.0
irish,43,41,0.0,7.317073170731707
ironmantraining,33,28,3.571428571428571,3.571428571428571
ironmantri,25,22,0.0,0.0
ivoted,21,9,0.0,0.0
iwd,12,7,0.0,0.0
iwd2019,2,2,0.0,0.0
jackolantern,22,13,0.0,23.076923076923077
january,28,23,4.3478260869565215,17.391304347826086
job,41,39,0.0,0.0
jokes,43,29,3.4482758620689653,0.0
july,31,22,4.545454545454546,9.090909090909092
july4th,20,16,0.0,18.75
june,37,24,4.166666666666666,0.0
karllagerfeld,41,28,0.0,3.571428571428571
katespade,46,35,0.0,5.714285714285714
kentuckyderby,24,14,0.0,7.142857142857142
knowledge,42,31,0.0,3.225806451612903
kpop,46,34,0.0,2.941176470588235
ladygaga,37,32,0.0,6.25
ldw,21,13,0.0,0.0
leicestercity,14,2,0.0,0.0
lestweforget,25,8,0.0,12.5
lfw,47,35,8.571428571428571,17.142857142857142
lfwm,24,18,0.0,11.11111111111111
lit,42,39,0.0,5.128205128205128
litty,28,14,7.142857142857142,0.0
lmao,52,35,2.857142857142857,5.714285714285714
lmfao,31,20,0.0,0.0
longweekend,41,35,0.0,17.142857142857142
lookdodiabrasil,16,12,0.0,8.333333333333332
lookmodamasculina,7,5,0.0,0.0
losangeles_la,31,29,0.0,0.0
luckoftheirish,19,11,0.0,27.27272727272727
lunarnewyear,15,10,0.0,20.0
manchesterunited,30,15,0.0,0.0
march,38,26,3.8461538461538463,11.538461538461538
marchforourlives,11,9,0.0,0.0
mardigras,33,21,0.0,19.047619047619047
margarita,41,36,0.0,8.333333333333332
may,37,20,5.0,15.0
maythe4thbewithyou,16,12,0.0,0.0
mcm,68,57,0.0,0.0
mdw,25,17,0.0,11.76470588235294
meghanmarkle,18,17,0.0,11.76470588235294
memeaccount,16,12,8.333333333333332,0.0
memepage,15,0,0.0,0.0
mentalhealth,38,34,0.0,8.823529411764707
mentalhealthawareness,35,30,0.0,13.333333333333334
menwear,43,33,0.0,3.0303030303030303
merica,59,36,0.0,8.333333333333332
mermaidhair,51,34,0.0,0.0
merry,27,17,0.0,5.88235294117647
merrychristmas,42,32,12.5,21.875
merryxmas,16,10,10.0,30.0
metgala,22,16,0.0,0.0
metoo,27,19,0.0,10.526315789473683
mfw,49,33,6.0606060606060606,24.242424242424242
miamiswimweek,27,22,0.0,9.090909090909092
mickey90,12,12,8.333333333333332,16.666666666666664
mkmeetup,5,2,0.0,0.0
mkt,26,21,0.0,0.0
mlk,29,17,0.0,0.0
moana,33,30,0.0,0.0
modaparahomens,21,20,0.0,5.0
mom,65,50,0.0,0.0
mom2summit,28,18,0.0,0.0
money,49,41,0.0,0.0
mothers,35,28,0.0,7.142857142857142
motivation,69,59,0.0,0.0
mua,62,56,0.0,0.0
music,74,61,0.0,0.0
myrosefieldmoment,19,19,0.0,15.789473684210526
myrtlebeach,39,24,0.0,0.0
myvalentine,14,9,0.0,11.11111111111111
natal,35,19,5.263157894736842,15.789473684210526
natale,30,24,8.333333333333332,16.666666666666664
navidad,23,16,6.25,25.0
netflixandchill,43,36,0.0,0.0
networking,41,31,3.225806451612903,6.451612903225806
neve,35,24,0.0,16.666666666666664
neverforget,43,34,0.0,8.823529411764707
newbeginnings,47,40,0.0,5.0
newmonth,31,20,0.0,0.0
newweek,40,36,0.0,2.7777777777777777
newyear,47,38,7.894736842105263,21.052631578947366
newyear2019,2,2,0.0,0.0
newyearnewme,26,21,0.0,9.523809523809524
newyearnewyou,20,11,0.0,0.0
newyearresolution,22,12,0.0,16.666666666666664
newyears,33,23,8.695652173913043,13.043478260869565
newyears2019,1,1,0.0,0.0
newyearseve,31,23,8.695652173913043,17.391304347826086
newyearsoutfit,9,6,0.0,16.666666666666664
newyearsresolution,29,16,12.5,18.75
newyearsresolutions,20,12,0.0,8.333333333333332
nfl,51,39,0.0,5.128205128205128
nfldraft,22,14,0.0,7.142857142857142
nipseyhussle,12,3,0.0,0.0
nochill,39,21,0.0,0.0
noel,32,22,9.090909090909092,13.636363636363635
nofilter,79,75,0.0,0.0
nordstromanniversarysale,9,7,14.285714285714285,14.285714285714285
northernlights,38,28,0.0,0.0
notredame,41,26,3.8461538461538463,0.0
november,34,24,8.333333333333332,8.333333333333332
nowplaying,29,18,0.0,0.0
nsale,29,21,4.761904761904762,9.523809523809524
numbers,27,15,6.666666666666667,0.0
nwo,22,13,0.0,0.0
nyc,70,63,0.0,0.0
nycc,26,20,0.0,15.0
nye,33,26,7.6923076923076925,11.538461538461538
nye2018,5,4,0.0,0.0
nye2019,1,1,0.0,0.0
nyeoutfit,11,7,14.285714285714285,28.57142857142857
nyfw,54,46,10.869565217391305,15.217391304347828
nyfw2018,12,12,0.0,0.0
nyfw2019,4,3,33.33333333333333,66.66666666666666
obesetobeast,24,11,0.0,0.0
october,38,29,6.896551724137931,13.793103448275861
omg,61,42,0.0,2.380952380952381
oscar,35,17,0.0,11.76470588235294
oscars,39,24,4.166666666666666,12.5
oscars2018,13,11,0.0,0.0
oscars2019,2,2,0.0,50.0
ostern,13,6,0.0,33.33333333333333
pancakes,52,46,0.0,4.3478260869565215
pasqua,19,10,0.0,10.0
patriotic,35,17,0.0,11.76470588235294
patriots,34,28,0.0,14.285714285714285
personalizedjewelry,23,16,0.0,0.0
pfw,51,38,2.631578947368421,21.052631578947366
pie,47,41,0.0,4.878048780487805
pittiuomo,38,32,0.0,18.75
poison,25,13,7.6923076923076925,0.0
polarvortex,10,4,25.0,25.0
poppy,32,27,0.0,0.0
prayforparis,7,1,0.0,0.0
presents,36,31,6.451612903225806,16.129032258064516
pride,48,38,5.263157894736842,13.157894736842104
pridemonth,19,17,5.88235294117647,5.88235294117647
princeharry,21,15,0.0,13.333333333333334
producers,33,20,0.0,5.0
ptsd,25,16,0.0,0.0
puma,44,37,0.0,8.108108108108109
pumpkin,44,37,8.108108108108109,16.216216216216218
pumpkincarving,12,6,0.0,16.666666666666664
pumpkinpatch,29,23,8.695652173913043,17.391304347826086
pumpkins,38,25,4.0,20.0
pumpkinspice,30,22,4.545454545454546,18.181818181818183
ramadan,30,21,4.761904761904762,14.285714285714285
rapmonster,22,11,0.0,0.0
redwhiteandblue,41,27,3.7037037037037033,14.814814814814813
refugeeswelcome,26,10,0.0,0.0
regrann,37,35,0.0,2.857142857142857
relatablememes,10,8,0.0,0.0
repost,74,64,0.0,0.0
resolutions,26,13,7.6923076923076925,15.384615384615385
revolvearoundtheworld,27,21,4.761904761904762,14.285714285714285
revolvecarnival,9,8,0.0,0.0
revolvefestival,18,15,13.333333333333334,13.333333333333334
reykjavik,36,33,0.0,3.0303030303030303
rider,34,22,0.0,0.0
rihanna,54,36,0.0,2.7777777777777777
rip,59,42,0.0,2.380952380952381
rodeo,38,28,0.0,3.571428571428571
rosefield,21,21,0.0,14.285714285714285
roses,52,42,2.380952380952381,7.142857142857142
royal,41,32,0.0,3.125
royalfamily,30,17,0.0,5.88235294117647
royalwedding,22,15,6.666666666666667,13.333333333333334
rsthecon,8,3,0.0,33.33333333333333
rubyrose,24,18,0.0,0.0
saintpetersburg,27,22,0.0,0.0
saintvalentin,12,5,0.0,20.0
sale,48,43,2.3255813953488373,4.651162790697675
sandalwood,22,6,0.0,0.0
santa,40,30,6.666666666666667,13.333333333333334
santaclaus,31,21,9.523809523809524,19.047619047619047
sanvalentin,14,9,0.0,0.0
sanvalentino,17,11,18.181818181818183,27.27272727272727
saudiarabia,29,24,0.0,4.166666666666666
sbs,24,8,0.0,0.0
scary,44,35,0.0,11.428571428571429
sdcc,27,18,0.0,11.11111111111111
sdlive,23,18,0.0,0.0
sdv,32,28,0.0,0.0
september,35,26,3.8461538461538463,11.538461538461538
sharkweek,32,22,0.0,4.545454545454546
shopsmall,42,40,2.5,2.5
silvester,16,10,0.0,10.0
skeleton,45,28,0.0,7.142857142857142
skincare,52,52,0.0,0.0
slimmingworld,34,34,0.0,5.88235294117647
snow,58,51,3.9215686274509802,13.725490196078432
socialmediaonthesand,15,7,14.285714285714285,14.285714285714285
solar,29,22,0.0,4.545454545454546
solareclipse,14,10,0.0,10.0
solutions,23,14,0.0,7.142857142857142
sosweet,34,22,0.0,0.0
southcarolina,43,32,0.0,3.125
southindian,27,17,0.0,0.0
sponsored,62,60,0.0,0.0
spooky,38,30,3.3333333333333335,13.333333333333334
stanlee,31,26,3.8461538461538463,3.8461538461538463
starsandstripes,28,18,0.0,5.555555555555555
starwars,53,46,2.1739130434782608,6.521739130434782
starwarsfan,35,28,0.0,7.142857142857142
statue,42,33,0.0,0.0
stayhome,22,8,0.0,0.0
stlouis,44,29,0.0,3.4482758620689653
stpetersburg,34,28,0.0,0.0
stream,38,32,0.0,0.0
streetwearde,18,15,0.0,6.666666666666667
strongwomen,39,32,0.0,0.0
successo,15,15,0.0,0.0
superbowl,42,33,6.0606060606060606,12.121212121212121
superbowl53,1,1,0.0,0.0
sweaterweather,44,37,2.7027027027027026,13.513513513513514
sxsw,35,20,0.0,10.0
syria,29,20,0.0,0.0
tbt,80,76,0.0,0.0
tgif,61,54,0.0,0.0
thankful,62,47,4.25531914893617,6.382978723404255
thanksgiving,45,36,11.11111111111111,16.666666666666664
thanksgiving2018,3,3,33.33333333333333,33.33333333333333
thanksgivingdinner,16,10,10.0,30.0
thebest,52,38,0.0,2.631578947368421
thefutureisfemale,29,27,0.0,7.4074074074074066
thelastjedi,26,23,0.0,8.695652173913043
throwback,74,62,0.0,0.0
timesup,14,14,0.0,0.0
tistheseason,36,26,7.6923076923076925,19.230769230769234
tollywood,13,13,0.0,0.0
toofunny,26,18,0.0,0.0
topnine,7,4,0.0,50.0
tot,40,34,0.0,2.941176470588235
triathlete,35,28,0.0,0.0
trickortreat,30,21,9.523809523809524,23.809523809523807
trinidadandtobago,28,22,0.0,0.0
trump,37,32,0.0,0.0
ttot,33,31,0.0,0.0
turkey,57,44,0.0,4.545454545454546
usa,61,61,0.0,1.639344262295082
valentine,39,29,6.896551724137931,17.24137931034483
valentines,31,27,11.11111111111111,22.22222222222222
vanessa,19,5,0.0,0.0
vanessahudgens,17,1,0.0,0.0
versace,47,31,0.0,0.0
veterans,34,24,0.0,4.166666666666666
visiticeland,35,28,0.0,10.714285714285714
vmas,25,20,0.0,0.0
vote,39,35,2.857142857142857,8.571428571428571
vsco,64,64,0.0,1.5625
vscocam,65,65,0.0,0.0
wakanda,16,15,0.0,6.666666666666667
wakandaforever,15,15,0.0,0.0
wbr,30,21,0.0,0.0
wcw,68,64,0.0,0.0
weallgrow,37,32,0.0,6.25
wearefamily,31,26,0.0,7.6923076923076925
wedding,63,57,0.0,0.0
weekend,62,52,0.0,0.0
weekendvibes,45,38,0.0,0.0
weightloss,48,46,0.0,0.0
weightlossjourney,51,47,0.0,0.0
weihnachten,26,17,5.88235294117647,23.52941176470588
western,36,26,0.0,0.0
whoruntheworld,35,27,0.0,7.4074074074074066
whp,31,24,0.0,12.5
whpseasonal,5,5,0.0,0.0
windsor,37,30,0.0,6.666666666666667
witch,37,31,0.0,6.451612903225806
women,53,44,2.272727272727273,4.545454545454546
womenempowerment,40,32,0.0,3.125
womenpower,33,29,0.0,6.896551724137931
womenshistorymonth,16,10,0.0,10.0
womensmarch,22,20,0.0,5.0
womensrights,30,22,0.0,4.545454545454546
womensupportwomen,26,20,0.0,15.0
worldcup,46,29,0.0,6.896551724137931
worldcup2018,9,6,16.666666666666664,16.666666666666664
wrestlemania,20,13,0.0,7.6923076923076925
www,32,19,0.0,0.0
xmas,41,32,9.375,18.75
xmas2018,4,4,0.0,25.0
xmastree,18,11,9.090909090909092,18.181818181818183
xt2,30,27,0.0,0.0
year,38,21,0.0,4.761904761904762
yearofthepig,1,1,0.0,0.0
zika,1,1,0.0,0.0
zodiaco,18,14,0.0,14.285714285714285
zodiacsigns,29,24,0.0,12.5
ابوظبي,62,58,0.0,1.7241379310344827
ارقام,2,0,0.0,0.0
الشارقه,54,38,0.0,0.0
العين,52,44,0.0,2.272727272727273
سيارات,16,16,0.0,0.0
عمان,49,43,0.0,0.0
