version,date_created,n_hashtags,n_samples,n_features,burst_rate,n_complete,notes,n_ts_features,n_net_features,n_emb_features,n_attr_features,n_spectral_features,n_gae_features
h550_0.5rel_ts_spec,2025-12-07,526,12122,164,0.103,12,label_burst_comments | TS=64 NET=100 EMB=0 ATTR=0,64.0,100.0,0.0,0.0,100.0,0.0
h550_0.5rel_ts_net_gae_bip,2025-12-17,526,12122,225,0.103,5151,label_burst_comments | TS=64 NET=49 EMB=0 ATTR=0,64.0,49.0,0.0,0.0,0.0,112.0
h550_0.5rel_ts_gae_bip,2025-12-17,526,12122,176,0.103,1001,label_burst_comments | TS=64 NET=0 EMB=0 ATTR=0,64.0,0.0,0.0,0.0,0.0,112.0
h550_0.5rel_ts_net_gae_tempbip_type,2025-12-26,526,12122,227,0.103,5151,label_burst_comments | TS=64 NET=49 EMB=0 ATTR=0,64.0,49.0,0.0,0.0,0.0,114.0
h550_0.5rel_ts_gae_tempbip_type,2025-12-26,526,12122,178,0.103,1001,label_burst_comments | TS=64 NET=0 EMB=0 ATTR=0,64.0,0.0,0.0,0.0,0.0,114.0
h550_0.5rel_ts_net_gae_tempbip_type_inf,2025-12-26,526,12122,176,0.103,5151,label_burst_comments | TS=64 NET=49 EMB=0 ATTR=0,64.0,49.0,0.0,0.0,0.0,63.0
h550_0.5rel_ts_gae_tempbip_type_inf,2025-12-26,526,12122,127,0.103,1001,label_burst_comments | TS=64 NET=0 EMB=0 ATTR=0,64.0,0.0,0.0,0.0,0.0,63.0
h550_0.5rel_ts_net_gae_tempbip_timetype,2025-12-27,526,12122,227,0.103,5151,label_burst_comments | TS=64 NET=49 EMB=0 ATTR=0,64.0,49.0,0.0,0.0,0.0,114.0
h550_0.5rel_gae_tempbip_timetype,2025-12-28,526,12122,228,0.103,0,label_burst_comments | TS=0 NET=0 EMB=0 ATTR=0,0.0,0.0,0.0,0.0,0.0,228.0
h550_0.5rel_ts_gae_tempbip_timetype,2025-12-28,526,12122,178,0.103,1001,label_burst_comments | TS=64 NET=0 EMB=0 ATTR=0,64.0,0.0,0.0,0.0,0.0,114.0
h550_0.5rel_net_infattr_nocat,2026-01-14,526,12122,99,0.103,6513,label_burst_comments | TS=0 NET=49 EMB=0 ATTR=50,0.0,49.0,0.0,50.0,0.0,0.0
h550_0.5rel_ts_infattr_nocat,2026-01-14,526,12122,114,0.103,3061,label_burst_comments | TS=64 NET=0 EMB=0 ATTR=50,64.0,0.0,0.0,50.0,0.0,0.0
h550_cpinside_ts_net_infattr_nocat,2026-01-14,526,12122,163,0.082,5040,label_burst_comments | TS=64 NET=49 EMB=0 ATTR=50,64.0,49.0,0.0,50.0,0.0,0.0
h550_0.5rel_75abs_ts_net_infattr_nocat,2026-01-14,526,12122,163,0.034,5040,label_burst_comments | TS=64 NET=49 EMB=0 ATTR=50,64.0,49.0,0.0,50.0,0.0,0.0
