experiment_id,timestamp,model_type,dataset_version,config_name,n_outer_folds,n_inner_folds,mean_auc,std_auc,mean_pr_auc,std_pr_auc,mean_precision,std_precision,mean_recall,std_recall,mean_f1,std_f1,total_runtime_sec,total_runtime_min,seed_id,random_state
ncv_011,2025-12-28T20:29:15.004054,lightgbm,h550_0.5rel_gae_tempbip_timetype,Deeper LightGBM (more leaves),5,3,0.7241466065553575,0.0028054096064236,0.3216216902823068,0.0083073863059199,0.5221121665347529,0.0167897831673219,0.2565776281438543,0.0195472276061587,0.3436041143145377,0.0168580247498812,8.984763860702515,0.1497460643450419,seed42,42.0
ncv_012,2025-12-28T20:30:12.461424,lightgbm,h550_0.5rel_ts_gae_tempbip_timetype,Deeper LightGBM (more leaves),5,3,0.7746563800074272,0.0078637835578235,0.4278640654858651,0.0147468771099445,0.4742064753700266,0.0401835791326128,0.3315506846967095,0.0289393087642856,0.3891036164429305,0.0238760648760805,9.75034999847412,0.162505833307902,seed42,42.0
ncv_013,2025-12-28T23:14:13.154485,lightgbm,h550_0.5rel_ts_net_gae_bip,Deeper LightGBM (more leaves),5,3,0.7875290295533565,0.0175309729640095,0.4462493596698693,0.0380262395599376,0.5371049062319717,0.035959655774031,0.333012977423002,0.0279861826776067,0.4104471254998224,0.0258559493140947,10.802329063415527,0.1800388177235921,seed42,42.0
ncv_014,2025-12-28T23:16:23.240687,lightgbm,h550_0.5rel_ts_gae_bip,Deeper LightGBM (more leaves),5,3,0.7620217893046587,0.0165745055392694,0.4024479378459205,0.0191592797328419,0.469835330329322,0.0458577930827145,0.306202448562987,0.0353609377148613,0.3688255394574935,0.0247496712617759,9.838107109069824,0.1639684518178304,seed42,42.0
ncv_015,2025-12-29T00:20:35.675901,lightgbm,h550_0.5rel_ts_net_gae_tempbip_type,Deeper LightGBM (more leaves),5,3,0.7932582338339973,0.0106818222730392,0.4573746455575945,0.0347150518515465,0.5322481076576118,0.0667076751179829,0.3451661476568989,0.0228814642538717,0.41814072540118,0.0343838930771486,10.838245153427124,0.1806374192237854,seed42,42.0
ncv_016,2025-12-29T00:21:19.237947,lightgbm,h550_0.5rel_ts_gae_tempbip_type,Deeper LightGBM (more leaves),5,3,0.7633673056463486,0.0136204240158051,0.4225343235439411,0.0160466485996048,0.4673147075109799,0.0435382250482956,0.3385545032710308,0.0306671493981301,0.3909757315305111,0.0206259102964357,9.98828911781311,0.1664714852968851,seed42,42.0
ncv_017,2026-01-14T16:26:45.610586,random_baseline,h550_0.5rel_ts_net_attr_nocat,Random predictions stratified by class distribution,5,3,0.5009391245944742,0.0077087239484752,0.1028309872631891,0.0063741265357772,0.1036896438485206,0.0112776812191096,0.10147778132792,0.0155547340929709,0.1023703942886452,0.0123685454309219,0.1608898639678955,0.0026814977327982,seed42,42.0
ncv_018,2026-01-14T16:26:53.979287,logistic,h550_0.5rel_ts_net_attr_nocat,Logistic Regression with balanced class weights,5,3,0.7070704109808401,0.0184662455054793,0.2316129496443382,0.0126728013175049,0.1558153288663685,0.0211441553079235,0.7329287827025754,0.0348110797660635,0.2562116623126878,0.0281103097866985,7.291040897369385,0.1215173482894897,seed42,42.0
ncv_019,2026-01-14T16:26:57.427138,xgboost,h550_0.5rel_ts_net_attr_nocat,XGBoost with default parameters,5,3,0.8124072775472646,0.0079473862389068,0.4799987020203249,0.0266446437340977,0.426216380329495,0.0408883176385506,0.466107184944044,0.0247197497450397,0.4446192568494432,0.0286395597489962,2.3321690559387207,0.0388694842656453,seed42,42.0
ncv_020,2026-01-14T16:27:07.465944,lightgbm,h550_0.5rel_ts_net_attr_nocat,Deeper LightGBM (more leaves),5,3,0.817413826798855,0.0115044809622143,0.4938287003034842,0.0355866930594714,0.5746669452935361,0.0427612107203072,0.3692048461252133,0.0298518272229043,0.4493266469431704,0.0332476644775335,8.971142053604126,0.1495190342267354,seed42,42.0
ncv_021,2026-01-14T16:29:02.351185,random_forest,h550_0.5rel_ts_net_attr_nocat,Random Forest with balanced settings,5,3,0.8197512714144868,0.0169216556525329,0.4782207489572611,0.0317654257315626,0.409744079613893,0.0535896639585713,0.4423705534519232,0.0149482393374056,0.4240902150246159,0.0295659149406939,3.3062379360198975,0.0551039656003316,seed42,42.0
ncv_022,2026-01-14T16:29:17.122204,catboost,h550_0.5rel_ts_net_attr_nocat,CatBoost with default settings,5,3,0.8200151722724893,0.0123443021457902,0.4779172617612735,0.0348660293062519,0.2972711535887393,0.0304223535543627,0.6261195086099612,0.0245920138446547,0.402781657737747,0.0321557988424071,3.2914278507232666,0.0548571308453877,seed42,42.0
ncv_023,2026-01-14T17:08:02.010751,lightgbm,h550_0.5rel_ts_infattr_nocat,Deeper LightGBM (more leaves),5,3,0.8066028677819768,0.0188749731133289,0.4669720892083281,0.0262571761441069,0.5333491640361137,0.0234235380047879,0.3601164895562563,0.0221370627946163,0.42977186825099,0.0217128141250812,7.485203981399536,0.1247533996899922,seed42,42.0
ncv_024,2026-01-14T17:08:22.949559,lightgbm,h550_0.5rel_net_infattr_nocat,Deeper LightGBM (more leaves),5,3,0.7683690461614792,0.016004453944663224,0.38052759701175703,0.05209952976447299,0.47445467961445253,0.05665600930469756,0.30227440118672566,0.034219487090150026,0.36881562344999885,0.03998262040299259,7.359519004821777,0.12265865008036296,seed42,42.0
