experiment_id,timestamp,model_type,dataset_version,config_name,n_train,n_val,n_test,n_bursts_train,n_bursts_val,n_bursts_test,train_auc,train_pr_auc,val_auc,val_pr_auc,val_precision,val_recall,val_f1,test_auc,test_pr_auc,test_precision,test_recall,test_f1,model_path,config_path,threshold_used,threshold_method,threshold_val_score,threshold_constraint
exp_011,2025-10-31T16:06:47.191465,xgboost,v2,XGBoost with default parameters,8298.0,1803.0,2021.0,579.0,134.0,121.0,0.9989163853586948,0.980458736859873,0.8529238171038159,0.489600004485301,0.5178571428571429,0.4328358208955223,0.4715447154471545,0.8242366246193996,0.4307568589983226,0.4426229508196721,0.4462809917355372,0.4444444444444444,04_ml_prediction/04_models/trained/exp_011_xgboost_v2,04_ml_prediction/04_models/configs/xgboost.yaml,0.5,default_0.5,,
exp_012,2025-11-02T16:31:53.592630,majority_baseline,h550_cpinside,Always predict majority class (non-burst),8329.0,1836.0,1957.0,691.0,139.0,166.0,0.5,0.0829631408332332,0.5,0.0757080610021786,0.0,0.0,0.0,0.5,0.0848237097598364,0.0,0.0,0.0,04_ml_prediction/04_models/trained/exp_012_majority_baseline_h550_cpinside,04_ml_prediction/04_models/configs/baseline.yaml,0.5,default_0.5,,
exp_013,2025-11-02T16:31:53.637563,random_baseline,h550_cpinside,Random predictions stratified by class distribution,8329.0,1836.0,1957.0,691.0,139.0,166.0,0.5006580321031752,0.0830647540164185,0.5034508633517464,0.0762263718437015,0.08125,0.0935251798561151,0.0869565217391304,0.4788702548889023,0.0830037152427075,0.0470588235294117,0.0481927710843373,0.0476190476190476,04_ml_prediction/04_models/trained/exp_013_random_baseline_h550_cpinside,04_ml_prediction/04_models/configs/baseline.yaml,0.5,default_0.5,,
exp_014,2025-11-02T16:35:12.105631,logistic,h550_cpinside,Logistic Regression with balanced class weights,8329.0,1836.0,1957.0,691.0,139.0,166.0,0.7551033013771875,0.2545005385739245,0.7050020561040854,0.1891777740881227,0.1208651399491094,0.6834532374100719,0.2054054054054054,0.7811783145984272,0.2950441533923046,0.1563245823389021,0.7891566265060241,0.2609561752988047,04_ml_prediction/04_models/trained/exp_014_logistic_h550_cpinside,04_ml_prediction/04_models/configs/logistic.yaml,0.5,default_0.5,,
exp_015,2025-11-02T16:38:18.111395,random_forest,h550_cpinside,Random Forest with balanced settings,8329.0,1836.0,1957.0,691.0,139.0,166.0,0.9876402510260792,0.8711483437828056,0.7693750715397042,0.3617403515284046,0.5135135135135135,0.2733812949640288,0.3568075117370892,0.8364647871216861,0.4860165365442592,0.5833333333333334,0.3795180722891566,0.4598540145985401,04_ml_prediction/04_models/trained/exp_015_random_forest_h550_cpinside,04_ml_prediction/04_models/configs/random_forest.yaml,0.5,default_0.5,,
exp_016,2025-11-02T16:38:41.866819,xgboost,h550_cpinside,XGBoost with default parameters,8329.0,1836.0,1957.0,691.0,139.0,166.0,0.99875119792916,0.9822289064057748,0.7414862452995765,0.3441433929222182,0.4220183486238532,0.3309352517985611,0.3709677419354839,0.8439486589574378,0.4910565293857721,0.5034965034965035,0.4337349397590361,0.4660194174757281,04_ml_prediction/04_models/trained/exp_016_xgboost_h550_cpinside,04_ml_prediction/04_models/configs/xgboost.yaml,0.5,default_0.5,,
exp_017,2025-11-02T16:43:45.889907,logistic,h550_cpinside,Logistic Regression with strong regularization,8329.0,1836.0,1957.0,691.0,139.0,166.0,0.7516916900757846,0.2541237485751337,0.6933522127495411,0.1719161670044652,0.1207115628970775,0.6834532374100719,0.2051835853131749,0.7710809738114939,0.2814805990112535,0.1490610328638497,0.7650602409638554,0.24950884086444,04_ml_prediction/04_models/trained/exp_017_logistic_h550_cpinside,04_ml_prediction/04_models/configs/logistic.yaml,0.5,default_0.5,,
exp_018,2025-11-02T16:56:29.746896,logistic,h550_cpinside,Logistic Regression with weak regularization,8329.0,1836.0,1957.0,691.0,139.0,166.0,0.7568485169551739,0.2549050138305992,0.7053242497339783,0.1932018825282537,0.1228978007761966,0.6834532374100719,0.2083333333333333,0.7822815550308436,0.2959193456212376,0.1566707466340269,0.7710843373493976,0.2604272634791454,04_ml_prediction/04_models/trained/exp_018_logistic_h550_cpinside,04_ml_prediction/04_models/configs/logistic.yaml,0.5,default_0.5,,
exp_019,2025-11-02T16:57:09.659676,decision_tree,h550_cpinside,Simple interpretable decision tree,8329.0,1836.0,1957.0,691.0,139.0,166.0,0.840815061716325,0.3537642398436106,0.6864165709271122,0.1794566476832538,0.1653116531165311,0.4388489208633093,0.2401574803149606,0.7867769234391502,0.3066891330625331,0.2423529411764705,0.6204819277108434,0.3485617597292724,04_ml_prediction/04_models/trained/exp_019_decision_tree_h550_cpinside,04_ml_prediction/04_models/configs/logistic.yaml,0.5,default_0.5,,
exp_020,2025-11-02T17:03:22.061459,random_forest,h550_cpinside,Deeper Random Forest (more complex),8329.0,1836.0,1957.0,691.0,139.0,166.0,0.9988900800286784,0.9827648230615028,0.780444118482468,0.3822834104978818,0.78125,0.1798561151079136,0.2923976608187134,0.8422467087781612,0.4940485010274607,0.734375,0.2831325301204819,0.408695652173913,04_ml_prediction/04_models/trained/exp_020_random_forest_h550_cpinside,04_ml_prediction/04_models/configs/random_forest.yaml,0.5,default_0.5,,
exp_021,2025-11-02T17:03:39.374547,random_forest,h550_cpinside,Shallow Random Forest (less overfitting),8329.0,1836.0,1957.0,691.0,139.0,166.0,0.8846346377640322,0.5636653855364958,0.7667869240258942,0.3273023504863284,0.2478632478632478,0.4172661870503597,0.3109919571045576,0.8408979300787741,0.4712145462221874,0.3405017921146953,0.572289156626506,0.4269662921348314,04_ml_prediction/04_models/trained/exp_021_random_forest_h550_cpinside,04_ml_prediction/04_models/configs/random_forest.yaml,0.5,default_0.5,,
exp_022,2025-11-02T17:17:39.946859,xgboost,h550_cpinside,Conservative XGBoost (less overfitting),8329.0,1836.0,1957.0,691.0,139.0,166.0,0.9040145642417814,0.573317808295458,0.7842532102779768,0.3450340586145612,0.2351097178683385,0.539568345323741,0.3275109170305676,0.8471171116627313,0.4725820642557258,0.3053221288515406,0.6566265060240963,0.4168260038240918,04_ml_prediction/04_models/trained/exp_022_xgboost_h550_cpinside,04_ml_prediction/04_models/configs/xgboost.yaml,0.5,default_0.5,,
exp_023,2025-11-02T17:18:58.042895,xgboost,h550_cpinside,Aggressive XGBoost (more complex),8329.0,1836.0,1957.0,691.0,139.0,166.0,1.0,1.0,0.7665622363629426,0.3635471269182544,0.6491228070175439,0.2661870503597122,0.3775510204081632,0.8406624824255146,0.4776911559982337,0.6666666666666666,0.2891566265060241,0.4033613445378151,04_ml_prediction/04_models/trained/exp_023_xgboost_h550_cpinside,04_ml_prediction/04_models/configs/xgboost.yaml,0.5,default_0.5,,
exp_024,2025-11-04T20:04:03.729758,random_forest,h550_cpinside,Shallow Random Forest (less overfitting),8329.0,1836.0,1957.0,691.0,139.0,166.0,0.8846346377640322,0.5636653855364958,0.7667869240258942,0.3273023504863284,0.2478632478632478,0.4172661870503597,0.3109919571045576,0.8408979300787741,0.4712145462221874,0.3405017921146953,0.572289156626506,0.4269662921348314,04_ml_prediction/04_models/trained/exp_024_random_forest_h550_cpinside,04_ml_prediction/04_models/configs/random_forest.yaml,0.5,default_0.5,,
exp_025,2025-11-04T20:10:11.437226,random_forest,h550_cpinside,Shallow Random Forest (less overfitting),8329.0,1836.0,1957.0,691.0,139.0,166.0,0.8846346377640322,0.5636653855364958,0.7667869240258942,0.3273023504863284,0.4148936170212766,0.2805755395683453,0.334763948497854,0.8408979300787741,0.4712145462221874,0.4820143884892086,0.4036144578313253,0.4393442622950819,04_ml_prediction/04_models/trained/exp_025_random_forest_h550_cpinside,04_ml_prediction/04_models/configs/random_forest.yaml,0.5899999999999997,constrained_max_recall,0.2805755395683453,precision_gte_0.4
exp_026,2025-11-04T20:34:19.109714,random_forest,h550_cpinside,Shallow Random Forest (less overfitting),8329.0,1836.0,1957.0,691.0,139.0,166.0,0.8846346377640322,0.5636653855364958,0.7667869240258942,0.3273023504863284,0.208695652173913,0.5179856115107914,0.2975206611570248,0.8408979300787741,0.4712145462221874,0.2896935933147632,0.6265060240963856,0.3961904761904762,04_ml_prediction/04_models/trained/exp_026_random_forest_h550_cpinside,04_ml_prediction/04_models/configs/random_forest.yaml,0.4699999999999998,constrained_max_precision,0.208695652173913,recall_gte_0.5
exp_027,2025-11-04T22:17:07.123930,random_forest,h550_cpinside,Shallow Random Forest (less overfitting),8329.0,1836.0,1957.0,691.0,139.0,166.0,0.8846346377640322,0.5636653855364958,0.7667869240258942,0.3273023504863284,0.4470588235294118,0.2733812949640288,0.3392857142857143,0.8408979300787741,0.4712145462221874,0.5040650406504065,0.3734939759036144,0.4290657439446367,04_ml_prediction/04_models/trained/exp_027_random_forest_h550_cpinside,04_ml_prediction/04_models/configs/random_forest.yaml,0.6099999999999998,optimized_f1,0.3392857142857143,
exp_028,2025-11-05T01:50:23.186600,logistic,h550_cpinside_ts_only,Logistic Regression with balanced class weights,8329.0,1836.0,1957.0,691.0,139.0,166.0,0.7939888682113083,0.3419774359363773,0.6790463916433147,0.1762060511981018,0.1307300509337861,0.5539568345323741,0.2115384615384615,0.7738912097300424,0.2933500954013696,0.1786283891547049,0.6746987951807228,0.2824716267339218,04_ml_prediction/04_models/trained/exp_028_logistic_h550_cpinside_ts_only,04_ml_prediction/04_models/configs/logistic.yaml,0.5,default_0.5,,
exp_029,2025-11-05T01:53:11.276389,random_forest,h550_cpinside_ts_only,Random Forest with balanced settings,8329.0,1836.0,1957.0,691.0,139.0,166.0,0.9723062841023764,0.7745744001973329,0.7186825672049278,0.287663442915025,0.3082191780821918,0.3237410071942446,0.3157894736842105,0.7800532111696367,0.3934744418321465,0.36,0.3795180722891566,0.3695014662756598,04_ml_prediction/04_models/trained/exp_029_random_forest_h550_cpinside_ts_only,04_ml_prediction/04_models/configs/random_forest.yaml,0.5,default_0.5,,
exp_030,2025-11-05T01:54:36.401849,xgboost,h550_cpinside_ts_only,XGBoost with default parameters,8329.0,1836.0,1957.0,691.0,139.0,166.0,0.9945552722335465,0.932237656399942,0.7191043864966953,0.2963628314815563,0.2692307692307692,0.3525179856115107,0.3052959501557632,0.7926765689222551,0.4003252676622772,0.3382352941176471,0.4156626506024096,0.372972972972973,04_ml_prediction/04_models/trained/exp_030_xgboost_h550_cpinside_ts_only,04_ml_prediction/04_models/configs/xgboost.yaml,0.5,default_0.5,,
exp_031,2025-11-05T02:01:44.122013,logistic,h550_cpinside_network_only,Logistic Regression with balanced class weights,8329.0,1836.0,1957.0,691.0,139.0,166.0,0.7067533836643578,0.1681834553867383,0.6560879758185202,0.1335291462630337,0.1074380165289256,0.5611510791366906,0.1803468208092485,0.7206817218623237,0.2004587505507703,0.1443433029908972,0.6686746987951807,0.2374331550802139,04_ml_prediction/04_models/trained/exp_031_logistic_h550_cpinside_network_only,04_ml_prediction/04_models/configs/logistic.yaml,0.5,default_0.5,,
exp_032,2025-11-05T02:02:13.006349,random_forest,h550_cpinside_network_only,Random Forest with balanced settings,8329.0,1836.0,1957.0,691.0,139.0,166.0,0.9702636940971128,0.7046647902898906,0.7590585162983343,0.2427938090046991,0.3064516129032258,0.2733812949640288,0.2889733840304182,0.8000511257761364,0.3405050451554011,0.3931034482758621,0.3433734939759036,0.3665594855305466,04_ml_prediction/04_models/trained/exp_032_random_forest_h550_cpinside_network_only,04_ml_prediction/04_models/configs/random_forest.yaml,0.5,default_0.5,,
exp_033,2025-11-05T02:02:42.737531,xgboost,h550_cpinside_network_only,XGBoost with default parameters,8329.0,1836.0,1957.0,691.0,139.0,166.0,0.9923785368988708,0.9070639573699424,0.7347922486995672,0.2398689704817674,0.2790697674418604,0.3453237410071942,0.3086816720257235,0.7722010319334289,0.3405826993781104,0.3535353535353535,0.4216867469879518,0.3846153846153846,04_ml_prediction/04_models/trained/exp_033_xgboost_h550_cpinside_network_only,04_ml_prediction/04_models/configs/xgboost.yaml,0.5,default_0.5,,
exp_034,2025-11-05T02:07:31.979723,logistic,h550_cpinside_ts_temporal_net,Logistic Regression with balanced class weights,8329.0,1836.0,1957.0,691.0,139.0,166.0,0.806895240455503,0.3810882669960912,0.6915335144965937,0.1967704919544085,0.1318267419962335,0.5035971223021583,0.208955223880597,0.785880540587812,0.3443864267805464,0.1923076923076923,0.6626506024096386,0.2981029810298103,04_ml_prediction/04_models/trained/exp_034_logistic_h550_cpinside_ts_temporal_net,04_ml_prediction/04_models/configs/logistic.yaml,0.5,default_0.5,,
exp_035,2025-11-05T02:08:04.430995,random_forest,h550_cpinside_ts_temporal_net,Random Forest with balanced settings,8329.0,1836.0,1957.0,691.0,139.0,166.0,0.9861312108055958,0.8597521493024495,0.7543125193422164,0.3403182757658654,0.5128205128205128,0.2877697841726618,0.3686635944700461,0.8200103596967435,0.4621054389473661,0.5350877192982456,0.3674698795180723,0.4357142857142857,04_ml_prediction/04_models/trained/exp_035_random_forest_h550_cpinside_ts_temporal_net,04_ml_prediction/04_models/configs/random_forest.yaml,0.5,default_0.5,,
exp_036,2025-11-05T02:08:27.685714,xgboost,h550_cpinside_ts_temporal_net,XGBoost with default parameters,8329.0,1836.0,1957.0,691.0,139.0,166.0,0.9973414404101058,0.9643213084060224,0.7406256491565733,0.3645600402404704,0.4102564102564102,0.3453237410071942,0.375,0.8178980578932145,0.467246963216293,0.4962962962962963,0.4036144578313253,0.4451827242524916,04_ml_prediction/04_models/trained/exp_036_xgboost_h550_cpinside_ts_temporal_net,04_ml_prediction/04_models/configs/xgboost.yaml,0.5,default_0.5,,
exp_037,2025-11-05T02:15:00.042043,logistic,h550_cpinside_static_network_only,Logistic Regression with balanced class weights,8329.0,1836.0,1957.0,691.0,139.0,166.0,0.6568893100193297,0.129176100588783,0.6317199628629447,0.1136941438586491,0.1006564551422319,0.6618705035971223,0.174738841405508,0.6659502330931767,0.1396267954849693,0.1258134490238611,0.6987951807228916,0.213235294117647,04_ml_prediction/04_models/trained/exp_037_logistic_h550_cpinside_static_network_only,04_ml_prediction/04_models/configs/logistic.yaml,0.5,default_0.5,,
exp_038,2025-11-05T02:15:28.841454,random_forest,h550_cpinside_static_network_only,Random Forest with balanced settings,8329.0,1836.0,1957.0,691.0,139.0,166.0,0.9355762318728544,0.5425560047835543,0.666086576819864,0.1249118664287456,0.1337579617834395,0.302158273381295,0.1854304635761589,0.7262584677066726,0.175789547287398,0.1799410029498525,0.3674698795180723,0.2415841584158415,04_ml_prediction/04_models/trained/exp_038_random_forest_h550_cpinside_static_network_only,04_ml_prediction/04_models/configs/random_forest.yaml,0.5,default_0.5,,
exp_039,2025-11-05T02:15:43.940212,xgboost,h550_cpinside_static_network_only,XGBoost with default parameters,8329.0,1836.0,1957.0,691.0,139.0,166.0,0.9841537040215936,0.8606774981190181,0.6607703819266331,0.1287418411354427,0.1375,0.316546762589928,0.1917211328976034,0.6888021096109731,0.1634600704305623,0.1574344023323615,0.3253012048192771,0.212180746561886,04_ml_prediction/04_models/trained/exp_039_xgboost_h550_cpinside_static_network_only,04_ml_prediction/04_models/configs/xgboost.yaml,0.5,default_0.5,,
exp_040,2025-11-05T02:25:04.901986,random_forest,h550_cpinside,Deeper Random Forest (more complex),8329.0,1836.0,1957.0,691.0,139.0,166.0,0.9988900800286784,0.9827648230615028,0.780444118482468,0.3822834104978818,0.3652694610778443,0.4388489208633093,0.3986928104575163,0.8422467087781612,0.4940485010274607,0.3733905579399141,0.5240963855421686,0.4360902255639097,04_ml_prediction/04_models/trained/exp_040_random_forest_h550_cpinside,04_ml_prediction/04_models/configs/random_forest.yaml,0.2399999999999999,optimized_f1,0.3986928104575163,
exp_041,2025-11-05T04:06:27.447028,xgboost,h550_cpinside,XGBoost with default parameters,8329.0,1836.0,1957.0,691.0,139.0,166.0,0.99875119792916,0.9822289064057748,0.7414862452995765,0.3441433929222182,0.5365853658536586,0.316546762589928,0.3981900452488687,0.8439486589574378,0.4910565293857721,0.5405405405405406,0.3614457831325301,0.4332129963898917,04_ml_prediction/04_models/trained/exp_041_xgboost_h550_cpinside,04_ml_prediction/04_models/configs/xgboost.yaml,0.5799999999999997,optimized_f1,0.3981900452488687,
exp_042,2025-11-05T11:59:40.258395,logistic,h550_cpinside_no_temporal_network,Logistic Regression with balanced class weights,8329.0,1836.0,1957.0,691.0,139.0,166.0,0.7487120722080814,0.2408030234517562,0.6950988413747493,0.176877977199611,0.1140776699029126,0.6762589928057554,0.1952232606438214,0.7755712969129449,0.2869483299246472,0.1484464902186421,0.7771084337349398,0.2492753623188406,04_ml_prediction/04_models/trained/exp_042_logistic_h550_cpinside_no_temporal_network,04_ml_prediction/04_models/configs/logistic.yaml,0.5,default_0.5,,
exp_043,2025-11-05T12:01:48.745670,random_forest,h550_cpinside_no_temporal_network,Random Forest with balanced settings,8329.0,1836.0,1957.0,691.0,139.0,166.0,0.9846810960052352,0.8475911321847176,0.731678416842248,0.3226224543623537,0.3478260869565217,0.2877697841726618,0.3149606299212598,0.8315304770169455,0.469699426140949,0.4697986577181208,0.4216867469879518,0.4444444444444444,04_ml_prediction/04_models/trained/exp_043_random_forest_h550_cpinside_no_temporal_network,04_ml_prediction/04_models/configs/random_forest.yaml,0.5,default_0.5,,
exp_044,2025-11-05T12:02:03.084074,xgboost,h550_cpinside_no_temporal_network,XGBoost with default parameters,8329.0,1836.0,1957.0,691.0,139.0,166.0,0.9979076739086198,0.9716266068737948,0.7381879999830424,0.3265914265498643,0.3310344827586207,0.3453237410071942,0.3380281690140845,0.8331382481349182,0.4566707202404897,0.4088397790055249,0.4457831325301205,0.4265129682997118,04_ml_prediction/04_models/trained/exp_044_xgboost_h550_cpinside_no_temporal_network,04_ml_prediction/04_models/configs/xgboost.yaml,0.5,default_0.5,,
exp_045,2025-11-10T13:09:42.780531,logistic,h550_0.5rel,Logistic Regression with balanced class weights,8454.0,1768.0,1900.0,876.0,174.0,193.0,0.7174035389634258,0.2415095838190981,0.7018452818760006,0.2581098875888197,0.1472772277227722,0.6839080459770115,0.2423625254582484,0.7199006832579049,0.2391640742854459,0.1587485515643105,0.7098445595854922,0.2594696969696969,04_ml_prediction/04_models/trained/exp_045_logistic_h550_0.5rel,04_ml_prediction/04_models/configs/logistic.yaml,0.5,default_0.5,,
exp_046,2025-11-10T13:10:55.381326,random_forest,h550_0.5rel,Deeper Random Forest (more complex),8454.0,1768.0,1900.0,876.0,174.0,193.0,0.9993047948218288,0.9902131093666252,0.8148552762514601,0.4725085388239525,0.6146788990825688,0.3850574712643678,0.4734982332155477,0.8179911428406652,0.4931855218489018,0.5826086956521739,0.3471502590673575,0.435064935064935,04_ml_prediction/04_models/trained/exp_046_random_forest_h550_0.5rel,04_ml_prediction/04_models/configs/random_forest.yaml,0.4499999999999998,optimized_f1,0.4734982332155477,
exp_047,2025-11-10T13:11:13.443220,xgboost,h550_0.5rel,XGBoost with default parameters,8454.0,1768.0,1900.0,876.0,174.0,193.0,0.9979002242733412,0.9774093123283324,0.8139539076133201,0.4843307311550094,0.4486486486486487,0.4770114942528735,0.4623955431754875,0.8233212222758469,0.5005894060602935,0.4627659574468085,0.4507772020725388,0.4566929133858268,04_ml_prediction/04_models/trained/exp_047_xgboost_h550_0.5rel,04_ml_prediction/04_models/configs/xgboost.yaml,0.5,default_0.5,,
exp_048,2025-11-11T13:54:24.348007,lightgbm,h550_0.5rel,LightGBM with balanced settings,8454.0,1768.0,1900.0,876.0,174.0,193.0,0.9981213642953468,0.9744658245605172,0.8144658849997836,0.4570661066335197,0.4961240310077519,0.367816091954023,0.4224422442244224,0.8301325538547463,0.5105651541370017,0.5401459854014599,0.3834196891191709,0.4484848484848485,04_ml_prediction/04_models/trained/exp_048_lightgbm_h550_0.5rel,04_ml_prediction/04_models/configs/lightgbm.yaml,0.6199999999999998,optimized_f1,0.4224422442244224,
exp_049,2025-11-11T13:56:39.905126,lightgbm,h550_0.5rel,Deeper LightGBM (more leaves),8454.0,1768.0,1900.0,876.0,174.0,193.0,1.0,1.0,0.8207033559757135,0.4619970680444827,0.4444444444444444,0.4367816091954023,0.4405797101449275,0.8302327204956125,0.5166972721993236,0.5,0.4715025906735751,0.4853333333333333,04_ml_prediction/04_models/trained/exp_049_lightgbm_h550_0.5rel,04_ml_prediction/04_models/configs/lightgbm.yaml,0.3399999999999998,optimized_f1,0.4405797101449275,
exp_050,2025-11-11T13:57:58.983814,catboost,h550_0.5rel,CatBoost with default settings,8454.0,1768.0,1900.0,876.0,174.0,193.0,0.9340874690132815,0.6598126898623263,0.8263855838705491,0.4830975012583589,0.5793650793650794,0.4195402298850574,0.4866666666666667,0.8308246142825488,0.5061604073747674,0.5639097744360902,0.38860103626943,0.4601226993865031,04_ml_prediction/04_models/trained/exp_050_catboost_h550_0.5rel,04_ml_prediction/04_models/configs/catboost.yaml,0.6899999999999997,optimized_f1,0.4866666666666667,
exp_051,2025-11-11T13:58:16.364290,catboost,h550_0.5rel,Deeper CatBoost,8454.0,1768.0,1900.0,876.0,174.0,193.0,0.9893036318783888,0.9052506668247128,0.8195243657970263,0.4916773580071587,0.4559585492227979,0.5057471264367817,0.4795640326975476,0.8237583130723536,0.5125572181821696,0.4318181818181818,0.4922279792746113,0.4600484261501211,04_ml_prediction/04_models/trained/exp_051_catboost_h550_0.5rel,04_ml_prediction/04_models/configs/catboost.yaml,0.5399999999999998,optimized_f1,0.4795640326975476,
exp_052,2025-11-11T14:00:16.590191,lightgbm,h550_cpinside,LightGBM with balanced settings,8329.0,1836.0,1957.0,691.0,139.0,166.0,0.9995189336279984,0.9938598732920412,0.7450261358385302,0.3375768941101527,0.46,0.3309352517985611,0.3849372384937238,0.8397408730398983,0.4743726101499263,0.4772727272727273,0.3795180722891566,0.4228187919463087,04_ml_prediction/04_models/trained/exp_052_lightgbm_h550_cpinside,04_ml_prediction/04_models/configs/lightgbm.yaml,0.5399999999999998,optimized_f1,0.3849372384937238,
exp_053,2025-11-11T14:00:42.182429,lightgbm,h550_cpinside,Deeper LightGBM (more leaves),8329.0,1836.0,1957.0,691.0,139.0,166.0,1.0,1.0,0.7490450774324559,0.3585482199944456,0.5797101449275363,0.2877697841726618,0.3846153846153846,0.8352438228626398,0.4716324718836771,0.5934065934065934,0.3253012048192771,0.4202334630350194,04_ml_prediction/04_models/trained/exp_053_lightgbm_h550_cpinside,04_ml_prediction/04_models/configs/lightgbm.yaml,0.4699999999999998,optimized_f1,0.3846153846153846,
