outer_fold,n_train_samples,n_test_samples,n_train_hashtags,n_test_hashtags,train_burst_rate,test_burst_rate,threshold_used,threshold_method,test_auc,test_pr_auc,test_precision,test_recall,test_f1,experiment_id,timestamp,model_type,dataset_version,config_name,seed_id,random_state
2,9805,2317,421,105,0.1018867924528302,0.1053085886922745,0.5,default_0.5,0.7953627039295231,0.4560437980844239,0.5448717948717948,0.3483606557377049,0.425,ncv_004,2025-12-27T16:50:16.563674,lightgbm,h550_0.5rel,Deeper LightGBM (more leaves),seed2,2.0
3,9745,2377,421,105,0.1021036428937916,0.1043331931005469,0.5,default_0.5,0.7983889907422841,0.4295196025451654,0.4659685863874345,0.3588709677419355,0.4054669703872437,ncv_004,2025-12-27T16:50:16.563674,lightgbm,h550_0.5rel,Deeper LightGBM (more leaves),seed2,2.0
4,9609,2513,421,105,0.1029243417629305,0.1010744130521289,0.5,default_0.5,0.7613117085463919,0.4128581879827138,0.4910179640718562,0.3228346456692913,0.3895486935866983,ncv_004,2025-12-27T16:50:16.563674,lightgbm,h550_0.5rel,Deeper LightGBM (more leaves),seed2,2.0
0,9549,2573,420,106,0.1034663315530422,0.0991061018266614,0.5,default_0.5,0.7908355749547447,0.4598316961288689,0.5542857142857143,0.3803921568627451,0.4511627906976744,ncv_005,2025-12-27T16:50:57.257632,lightgbm,h550_0.5rel,Deeper LightGBM (more leaves),seed27,27.0
1,9796,2326,421,105,0.10177623519804,0.1057609630266552,0.5,default_0.5,0.7811210131332083,0.4475955047759334,0.5141242937853108,0.3699186991869919,0.4302600472813239,ncv_005,2025-12-27T16:50:57.257632,lightgbm,h550_0.5rel,Deeper LightGBM (more leaves),seed27,27.0
2,9698,2424,421,105,0.1034233862652093,0.099009900990099,0.5,default_0.5,0.8034245268620269,0.4295685383191892,0.4941860465116279,0.3541666666666667,0.4126213592233009,ncv_005,2025-12-27T16:50:57.257632,lightgbm,h550_0.5rel,Deeper LightGBM (more leaves),seed27,27.0
3,9681,2441,421,105,0.102158867885549,0.1040557148709545,0.5,default_0.5,0.8249066603300103,0.4966423770226738,0.5103092783505154,0.389763779527559,0.4419642857142857,ncv_005,2025-12-27T16:50:57.257632,lightgbm,h550_0.5rel,Deeper LightGBM (more leaves),seed27,27.0
4,9764,2358,421,105,0.1019049569848422,0.1051738761662425,0.5,default_0.5,0.7929158385567956,0.4266244689583326,0.4939024390243902,0.3266129032258064,0.3932038834951456,ncv_005,2025-12-27T16:50:57.257632,lightgbm,h550_0.5rel,Deeper LightGBM (more leaves),seed27,27.0
0,9546,2576,420,106,0.101403729310706,0.1067546583850931,0.5,default_0.5,0.7943502824858757,0.46712589429828,0.5277777777777778,0.3454545454545454,0.4175824175824176,ncv_006,2025-12-27T16:51:41.639492,lightgbm,h550_0.5rel,Deeper LightGBM (more leaves),seed145,145.0
1,10000,2122,421,105,0.1028,0.1013195098963242,0.5,default_0.5,0.7961293154961525,0.4588278805273406,0.4725274725274725,0.4,0.4332493702770781,ncv_006,2025-12-27T16:51:41.639492,lightgbm,h550_0.5rel,Deeper LightGBM (more leaves),seed145,145.0
2,9781,2341,421,105,0.1026479910029649,0.1020931225971806,0.5,default_0.5,0.7901679611766438,0.4156050107146901,0.4764705882352941,0.3389121338912134,0.3960880195599022,ncv_006,2025-12-27T16:51:41.639492,lightgbm,h550_0.5rel,Deeper LightGBM (more leaves),seed145,145.0
3,9508,2614,421,105,0.1029659234328986,0.1009946442234124,0.5,default_0.5,0.7928401031592521,0.4395780033714953,0.52,0.3446969696969697,0.4145785876993166,ncv_006,2025-12-27T16:51:41.639492,lightgbm,h550_0.5rel,Deeper LightGBM (more leaves),seed145,145.0
4,9653,2469,421,105,0.1028695742256293,0.1012555690562981,0.5,default_0.5,0.7993817034700316,0.4449137341277844,0.5298013245033113,0.32,0.399002493765586,ncv_006,2025-12-27T16:51:41.639492,lightgbm,h550_0.5rel,Deeper LightGBM (more leaves),seed145,145.0
0,9730,2392,420,106,0.1054470709146968,0.0907190635451505,0.5,default_0.5,0.8068965517241379,0.4657554067624959,0.4901960784313725,0.3456221198156682,0.4054054054054054,ncv_007,2025-12-27T17:18:30.507627,lightgbm,h550_0.5rel_ts_net_gae_tempbip_type,Deeper LightGBM (more leaves),seed42,42.0
1,9651,2471,421,105,0.1012330328463371,0.1076487252124645,0.5,default_0.5,0.7842787240209367,0.4205458349309069,0.4894736842105263,0.3496240601503759,0.4078947368421052,ncv_007,2025-12-27T17:18:30.507627,lightgbm,h550_0.5rel_ts_net_gae_tempbip_type,Deeper LightGBM (more leaves),seed42,42.0
2,9713,2409,421,105,0.1024400288273447,0.1029472810294728,0.5,default_0.5,0.7994021584989027,0.5108422426789676,0.6458333333333334,0.375,0.4744897959183674,ncv_007,2025-12-27T17:18:30.507627,lightgbm,h550_0.5rel_ts_net_gae_tempbip_type,Deeper LightGBM (more leaves),seed42,42.0
3,9815,2307,421,105,0.1010697911360163,0.1087993064586042,0.5,default_0.5,0.7947005751313811,0.4343252316714227,0.4968152866242038,0.3107569721115538,0.3823529411764705,ncv_007,2025-12-27T17:18:30.507627,lightgbm,h550_0.5rel_ts_net_gae_tempbip_type,Deeper LightGBM (more leaves),seed42,42.0
4,9579,2543,421,105,0.1025159202421964,0.1026346834447503,0.5,default_0.5,0.7810131597946279,0.455404511744179,0.5389221556886228,0.3448275862068966,0.4205607476635514,ncv_007,2025-12-27T17:18:30.507627,lightgbm,h550_0.5rel_ts_net_gae_tempbip_type,Deeper LightGBM (more leaves),seed42,42.0
0,9549,2573,420,106,0.1034663315530422,0.0991061018266614,0.5,default_0.5,0.8061411967720651,0.4804040606096621,0.5506329113924051,0.3411764705882353,0.4213075060532688,ncv_008,2025-12-27T17:20:41.290127,lightgbm,h550_0.5rel_ts_net_gae_tempbip_type,Deeper LightGBM (more leaves),seed27,27.0
1,9796,2326,421,105,0.10177623519804,0.1057609630266552,0.5,default_0.5,0.7825828642901813,0.4649350661307364,0.55625,0.3617886178861789,0.438423645320197,ncv_008,2025-12-27T17:20:41.290127,lightgbm,h550_0.5rel_ts_net_gae_tempbip_type,Deeper LightGBM (more leaves),seed27,27.0
2,9698,2424,421,105,0.1034233862652093,0.099009900990099,0.5,default_0.5,0.796987561050061,0.43245483230188,0.52,0.325,0.4,ncv_008,2025-12-27T17:20:41.290127,lightgbm,h550_0.5rel_ts_net_gae_tempbip_type,Deeper LightGBM (more leaves),seed27,27.0
3,9681,2441,421,105,0.102158867885549,0.1040557148709545,0.5,default_0.5,0.815628499112508,0.4866470948774168,0.5083798882681564,0.358267716535433,0.4203233256351039,ncv_008,2025-12-27T17:20:41.290127,lightgbm,h550_0.5rel_ts_net_gae_tempbip_type,Deeper LightGBM (more leaves),seed27,27.0
4,9764,2358,421,105,0.1019049569848422,0.1051738761662425,0.5,default_0.5,0.7874904448861032,0.4176657381328962,0.5029239766081871,0.3467741935483871,0.4105011933174224,ncv_008,2025-12-27T17:20:41.290127,lightgbm,h550_0.5rel_ts_net_gae_tempbip_type,Deeper LightGBM (more leaves),seed27,27.0
0,9730,2392,420,106,0.1054470709146968,0.0907190635451505,0.5,default_0.5,0.80256793262355,0.47106429733868,0.5192307692307693,0.3732718894009216,0.4343163538873995,ncv_009,2025-12-27T17:26:06.495111,lightgbm,h550_0.5rel_ts_net_gae_tempbip_timetype,Deeper LightGBM (more leaves),seed42,42.0
1,9651,2471,421,105,0.1012330328463371,0.1076487252124645,0.5,default_0.5,0.8010178507493223,0.4226491344370728,0.5060240963855421,0.3157894736842105,0.3888888888888889,ncv_009,2025-12-27T17:26:06.495111,lightgbm,h550_0.5rel_ts_net_gae_tempbip_timetype,Deeper LightGBM (more leaves),seed42,42.0
2,9713,2409,421,105,0.1024400288273447,0.1029472810294728,0.5,default_0.5,0.811571703661686,0.4976729290992237,0.5974025974025974,0.3709677419354839,0.4577114427860697,ncv_009,2025-12-27T17:26:06.495111,lightgbm,h550_0.5rel_ts_net_gae_tempbip_timetype,Deeper LightGBM (more leaves),seed42,42.0
3,9815,2307,421,105,0.1010697911360163,0.1087993064586042,0.5,default_0.5,0.8013413272978126,0.4387409726976006,0.4906832298136646,0.3147410358565737,0.3834951456310679,ncv_009,2025-12-27T17:26:06.495111,lightgbm,h550_0.5rel_ts_net_gae_tempbip_timetype,Deeper LightGBM (more leaves),seed42,42.0
4,9579,2543,421,105,0.1025159202421964,0.1026346834447503,0.5,default_0.5,0.7904019798456017,0.4446605708165955,0.5027624309392266,0.3486590038314176,0.4117647058823529,ncv_009,2025-12-27T17:26:06.495111,lightgbm,h550_0.5rel_ts_net_gae_tempbip_timetype,Deeper LightGBM (more leaves),seed42,42.0
0,9730,2392,420,106,0.1054470709146968,0.0907190635451505,0.5,default_0.5,0.8080237300704487,0.4944953270258814,0.5562913907284768,0.3870967741935484,0.4565217391304347,ncv_010,2025-12-27T17:30:49.506913,lightgbm,h550_0.5rel_ts_net_attr_nocat,Deeper LightGBM (more leaves),seed42,42.0
1,9651,2471,421,105,0.1012330328463371,0.1076487252124645,0.5,default_0.5,0.8145346359095016,0.4701247452756317,0.6073619631901841,0.3721804511278195,0.4615384615384615,ncv_010,2025-12-27T17:30:49.506913,lightgbm,h550_0.5rel_ts_net_attr_nocat,Deeper LightGBM (more leaves),seed42,42.0
2,9713,2409,421,105,0.1024400288273447,0.1029472810294728,0.5,default_0.5,0.837327029003896,0.5550408738506847,0.63125,0.407258064516129,0.4950980392156863,ncv_010,2025-12-27T17:30:49.506913,lightgbm,h550_0.5rel_ts_net_attr_nocat,Deeper LightGBM (more leaves),seed42,42.0
3,9815,2307,421,105,0.1010697911360163,0.1087993064586042,0.5,default_0.5,0.8154890166958625,0.4710170716263843,0.5490196078431373,0.3346613545816733,0.4158415841584158,ncv_010,2025-12-27T17:30:49.506913,lightgbm,h550_0.5rel_ts_net_attr_nocat,Deeper LightGBM (more leaves),seed42,42.0
4,9579,2543,421,105,0.1025159202421964,0.1026346834447503,0.5,default_0.5,0.8116947223145657,0.4784654837388392,0.5294117647058824,0.3448275862068966,0.4176334106728538,ncv_010,2025-12-27T17:30:49.506913,lightgbm,h550_0.5rel_ts_net_attr_nocat,Deeper LightGBM (more leaves),seed42,42.0
0,9730,2392,420,106,0.1054470709146968,0.0907190635451505,0.5,default_0.5,0.7239472429683775,0.3249101859222112,0.5229357798165137,0.2626728110599078,0.3496932515337423,ncv_011,2025-12-28T20:29:15.004054,lightgbm,h550_0.5rel_gae_tempbip_timetype,Deeper LightGBM (more leaves),seed42,42.0
1,9651,2471,421,105,0.1012330328463371,0.1076487252124645,0.5,default_0.5,0.7225325217806421,0.3255503439833352,0.5114503816793893,0.2518796992481203,0.3375314861460957,ncv_011,2025-12-28T20:29:15.004054,lightgbm,h550_0.5rel_gae_tempbip_timetype,Deeper LightGBM (more leaves),seed42,42.0
2,9713,2409,421,105,0.1024400288273447,0.1029472810294728,0.5,default_0.5,0.7256814348196027,0.3068149663400248,0.5504587155963303,0.2419354838709677,0.3361344537815126,ncv_011,2025-12-28T20:29:15.004054,lightgbm,h550_0.5rel_gae_tempbip_timetype,Deeper LightGBM (more leaves),seed42,42.0
3,9815,2307,421,105,0.1010697911360163,0.1087993064586042,0.5,default_0.5,0.7279219697087137,0.3263551602368113,0.5084745762711864,0.2390438247011952,0.3252032520325203,ncv_011,2025-12-28T20:29:15.004054,lightgbm,h550_0.5rel_gae_tempbip_timetype,Deeper LightGBM (more leaves),seed42,42.0
4,9579,2543,421,105,0.1025159202421964,0.1026346834447503,0.5,default_0.5,0.720649863499451,0.3244777949291514,0.5172413793103449,0.2873563218390804,0.3694581280788177,ncv_011,2025-12-28T20:29:15.004054,lightgbm,h550_0.5rel_gae_tempbip_timetype,Deeper LightGBM (more leaves),seed42,42.0
0,9730,2392,420,106,0.1054470709146968,0.0907190635451505,0.5,default_0.5,0.7712569521690767,0.4295518644913396,0.4566473988439306,0.3640552995391705,0.4051282051282051,ncv_012,2025-12-28T20:30:12.461424,lightgbm,h550_0.5rel_ts_gae_tempbip_timetype,Deeper LightGBM (more leaves),seed42,42.0
1,9651,2471,421,105,0.1012330328463371,0.1076487252124645,0.5,default_0.5,0.7743491381515012,0.4129304009901817,0.4387755102040816,0.3233082706766917,0.3722943722943723,ncv_012,2025-12-28T20:30:12.461424,lightgbm,h550_0.5rel_ts_gae_tempbip_timetype,Deeper LightGBM (more leaves),seed42,42.0
2,9713,2409,421,105,0.1024400288273447,0.1029472810294728,0.5,default_0.5,0.787025495962144,0.4511241910008233,0.5419354838709678,0.3387096774193548,0.4168734491315136,ncv_012,2025-12-28T20:30:12.461424,lightgbm,h550_0.5rel_ts_gae_tempbip_timetype,Deeper LightGBM (more leaves),seed42,42.0
3,9815,2307,421,105,0.1010697911360163,0.1087993064586042,0.5,default_0.5,0.775078673632319,0.4177167800119573,0.4768211920529801,0.2868525896414343,0.3582089552238806,ncv_012,2025-12-28T20:30:12.461424,lightgbm,h550_0.5rel_ts_gae_tempbip_timetype,Deeper LightGBM (more leaves),seed42,42.0
4,9579,2543,421,105,0.1025159202421964,0.1026346834447503,0.5,default_0.5,0.7655716401220949,0.4279970909350238,0.4568527918781725,0.3448275862068966,0.3930131004366812,ncv_012,2025-12-28T20:30:12.461424,lightgbm,h550_0.5rel_ts_gae_tempbip_timetype,Deeper LightGBM (more leaves),seed42,42.0
0,9730,2392,420,106,0.1054470709146968,0.0907190635451505,0.5,default_0.5,0.7912791991101223,0.4492739083383168,0.5165562913907285,0.3594470046082949,0.4239130434782608,ncv_013,2025-12-28T23:14:13.154485,lightgbm,h550_0.5rel_ts_net_gae_bip,Deeper LightGBM (more leaves),seed42,42.0
1,9651,2471,421,105,0.1012330328463371,0.1076487252124645,0.5,default_0.5,0.7634085213032581,0.4046608806075065,0.5483870967741935,0.3195488721804511,0.4038004750593824,ncv_013,2025-12-28T23:14:13.154485,lightgbm,h550_0.5rel_ts_net_gae_bip,Deeper LightGBM (more leaves),seed42,42.0
2,9713,2409,421,105,0.1024400288273447,0.1029472810294728,0.5,default_0.5,0.8117862847248137,0.5070665976689961,0.5944055944055944,0.3427419354838709,0.4347826086956521,ncv_013,2025-12-28T23:14:13.154485,lightgbm,h550_0.5rel_ts_net_gae_bip,Deeper LightGBM (more leaves),seed42,42.0
3,9815,2307,421,105,0.1010697911360163,0.1087993064586042,0.5,default_0.5,0.7899162106438062,0.4280910343951966,0.503448275862069,0.2908366533864542,0.3686868686868687,ncv_013,2025-12-28T23:14:13.154485,lightgbm,h550_0.5rel_ts_net_gae_bip,Deeper LightGBM (more leaves),seed42,42.0
4,9579,2543,421,105,0.1025159202421964,0.1026346834447503,0.5,default_0.5,0.7812549319847819,0.4421543773393305,0.5227272727272727,0.3524904214559387,0.4210526315789473,ncv_013,2025-12-28T23:14:13.154485,lightgbm,h550_0.5rel_ts_net_gae_bip,Deeper LightGBM (more leaves),seed42,42.0
0,9730,2392,420,106,0.1054470709146968,0.0907190635451505,0.5,default_0.5,0.7682334869431644,0.4105807849124321,0.4561403508771929,0.3594470046082949,0.4020618556701031,ncv_014,2025-12-28T23:16:23.240687,lightgbm,h550_0.5rel_ts_gae_bip,Deeper LightGBM (more leaves),seed42,42.0
1,9651,2471,421,105,0.1012330328463371,0.1076487252124645,0.5,default_0.5,0.7369409919356213,0.3798118808878797,0.453551912568306,0.3120300751879699,0.3697104677060133,ncv_014,2025-12-28T23:16:23.240687,lightgbm,h550_0.5rel_ts_gae_bip,Deeper LightGBM (more leaves),seed42,42.0
2,9713,2409,421,105,0.1024400288273447,0.1029472810294728,0.5,default_0.5,0.7826722992640802,0.4288655566409229,0.5511811023622047,0.282258064516129,0.3733333333333333,ncv_014,2025-12-28T23:16:23.240687,lightgbm,h550_0.5rel_ts_gae_bip,Deeper LightGBM (more leaves),seed42,42.0
3,9815,2307,421,105,0.1010697911360163,0.1087993064586042,0.5,default_0.5,0.7598671462011874,0.3887154336908743,0.4407894736842105,0.2669322709163346,0.3325062034739454,ncv_014,2025-12-28T23:16:23.240687,lightgbm,h550_0.5rel_ts_gae_bip,Deeper LightGBM (more leaves),seed42,42.0
4,9579,2543,421,105,0.1025159202421964,0.1026346834447503,0.5,default_0.5,0.7623950221792405,0.4042660330974936,0.4475138121546961,0.3103448275862069,0.3665158371040724,ncv_014,2025-12-28T23:16:23.240687,lightgbm,h550_0.5rel_ts_gae_bip,Deeper LightGBM (more leaves),seed42,42.0
0,9730,2392,420,106,0.1054470709146968,0.0907190635451505,0.5,default_0.5,0.8068965517241379,0.4657554067624959,0.4901960784313725,0.3456221198156682,0.4054054054054054,ncv_015,2025-12-29T00:20:35.675901,lightgbm,h550_0.5rel_ts_net_gae_tempbip_type,Deeper LightGBM (more leaves),seed42,42.0
1,9651,2471,421,105,0.1012330328463371,0.1076487252124645,0.5,default_0.5,0.7842787240209367,0.4205458349309069,0.4894736842105263,0.3496240601503759,0.4078947368421052,ncv_015,2025-12-29T00:20:35.675901,lightgbm,h550_0.5rel_ts_net_gae_tempbip_type,Deeper LightGBM (more leaves),seed42,42.0
2,9713,2409,421,105,0.1024400288273447,0.1029472810294728,0.5,default_0.5,0.7994021584989027,0.5108422426789676,0.6458333333333334,0.375,0.4744897959183674,ncv_015,2025-12-29T00:20:35.675901,lightgbm,h550_0.5rel_ts_net_gae_tempbip_type,Deeper LightGBM (more leaves),seed42,42.0
3,9815,2307,421,105,0.1010697911360163,0.1087993064586042,0.5,default_0.5,0.7947005751313811,0.4343252316714227,0.4968152866242038,0.3107569721115538,0.3823529411764705,ncv_015,2025-12-29T00:20:35.675901,lightgbm,h550_0.5rel_ts_net_gae_tempbip_type,Deeper LightGBM (more leaves),seed42,42.0
4,9579,2543,421,105,0.1025159202421964,0.1026346834447503,0.5,default_0.5,0.7810131597946279,0.455404511744179,0.5389221556886228,0.3448275862068966,0.4205607476635514,ncv_015,2025-12-29T00:20:35.675901,lightgbm,h550_0.5rel_ts_net_gae_tempbip_type,Deeper LightGBM (more leaves),seed42,42.0
0,9730,2392,420,106,0.1054470709146968,0.0907190635451505,0.5,default_0.5,0.7771682822183379,0.437630807528921,0.4525139664804469,0.3732718894009216,0.4090909090909091,ncv_016,2025-12-29T00:21:19.237947,lightgbm,h550_0.5rel_ts_gae_tempbip_type,Deeper LightGBM (more leaves),seed42,42.0
1,9651,2471,421,105,0.1012330328463371,0.1076487252124645,0.5,default_0.5,0.7634852437215487,0.4126639764948359,0.4363636363636363,0.3609022556390977,0.3950617283950617,ncv_016,2025-12-29T00:21:19.237947,lightgbm,h550_0.5rel_ts_gae_tempbip_type,Deeper LightGBM (more leaves),seed42,42.0
2,9713,2409,421,105,0.1024400288273447,0.1029472810294728,0.5,default_0.5,0.7720104193100567,0.4422167487483346,0.5436241610738255,0.3266129032258064,0.4080604534005038,ncv_016,2025-12-29T00:21:19.237947,lightgbm,h550_0.5rel_ts_gae_tempbip_type,Deeper LightGBM (more leaves),seed42,42.0
3,9815,2307,421,105,0.1010697911360163,0.1087993064586042,0.5,default_0.5,0.7626304122033267,0.4082044026277911,0.4596273291925465,0.2948207171314741,0.3592233009708738,ncv_016,2025-12-29T00:21:19.237947,lightgbm,h550_0.5rel_ts_gae_tempbip_type,Deeper LightGBM (more leaves),seed42,42.0
4,9579,2543,421,105,0.1025159202421964,0.1026346834447503,0.5,default_0.5,0.741542170778473,0.4119556823198231,0.4444444444444444,0.3371647509578544,0.3834422657952069,ncv_016,2025-12-29T00:21:19.237947,lightgbm,h550_0.5rel_ts_gae_tempbip_type,Deeper LightGBM (more leaves),seed42,42.0
0,9730,2392,420,106,0.1054470709146968,0.0907190635451505,0.5,default_0.5,0.5114073838656709,0.0929775954037366,0.1088709677419354,0.1244239631336405,0.1161290322580645,ncv_017,2026-01-14T16:26:45.610586,random_baseline,h550_0.5rel_ts_net_attr_nocat,Random predictions stratified by class distribution,seed42,42.0
1,9651,2471,421,105,0.1012330328463371,0.1076487252124645,0.5,default_0.5,0.4935732187611887,0.1065586114280151,0.0950413223140495,0.0864661654135338,0.0905511811023622,ncv_017,2026-01-14T16:26:45.610586,random_baseline,h550_0.5rel_ts_net_attr_nocat,Random predictions stratified by class distribution,seed42,42.0
2,9713,2409,421,105,0.1024400288273447,0.1029472810294728,0.5,default_0.5,0.5011204863339852,0.1031584439102439,0.1050420168067226,0.1008064516129032,0.102880658436214,ncv_017,2026-01-14T16:26:45.610586,random_baseline,h550_0.5rel_ts_net_attr_nocat,Random predictions stratified by class distribution,seed42,42.0
3,9815,2307,421,105,0.1010697911360163,0.1087993064586042,0.5,default_0.5,0.5051467282620491,0.1098904318375328,0.118942731277533,0.1075697211155378,0.1129707112970711,ncv_017,2026-01-14T16:26:45.610586,random_baseline,h550_0.5rel_ts_net_attr_nocat,Random predictions stratified by class distribution,seed42,42.0
4,9579,2543,421,105,0.1025159202421964,0.1026346834447503,0.5,default_0.5,0.493447805749477,0.1015698537364172,0.0905511811023622,0.0881226053639846,0.0893203883495145,ncv_017,2026-01-14T16:26:45.610586,random_baseline,h550_0.5rel_ts_net_attr_nocat,Random predictions stratified by class distribution,seed42,42.0
0,9730,2392,420,106,0.1054470709146968,0.0907190635451505,0.5,default_0.5,0.7076900259547645,0.2125598601245561,0.1272590361445783,0.7788018433179723,0.2187702265372168,ncv_018,2026-01-14T16:26:53.979287,logistic,h550_0.5rel_ts_net_attr_nocat,Logistic Regression with balanced class weights,seed42,42.0
1,9651,2471,421,105,0.1012330328463371,0.1076487252124645,0.5,default_0.5,0.6762518541251087,0.2271774850537963,0.1475541299117883,0.6917293233082706,0.2432253800396563,ncv_018,2026-01-14T16:26:53.979287,logistic,h550_0.5rel_ts_net_attr_nocat,Logistic Regression with balanced class weights,seed42,42.0
2,9713,2409,421,105,0.1024400288273447,0.1029472810294728,0.5,default_0.5,0.7256814348196027,0.2443565833664156,0.1798561151079136,0.7056451612903226,0.2866502866502866,ncv_018,2026-01-14T16:26:53.979287,logistic,h550_0.5rel_ts_net_attr_nocat,Logistic Regression with balanced class weights,seed42,42.0
3,9815,2307,421,105,0.1010697911360163,0.1087993064586042,0.5,default_0.5,0.7132714279070488,0.2325368623771155,0.1732718894009216,0.749003984063745,0.281437125748503,ncv_018,2026-01-14T16:26:53.979287,logistic,h550_0.5rel_ts_net_attr_nocat,Logistic Regression with balanced class weights,seed42,42.0
4,9579,2543,421,105,0.1025159202421964,0.1026346834447503,0.5,default_0.5,0.712457312097676,0.2414339572998075,0.1511354737666405,0.7394636015325671,0.2509752925877763,ncv_018,2026-01-14T16:26:53.979287,logistic,h550_0.5rel_ts_net_attr_nocat,Logistic Regression with balanced class weights,seed42,42.0
